Name,Description,From Model,Source,Distribution Type,Mean or Median,Sigma,CoV,Distribution Min,Distribution Max
d_pipe,pipe diameter,,From infrastructure table or enter value,Normal,DIAMETER,0,,,
t_pipe,pipe wall thickness,,From infrastructure table or enter value,Normal,WALLTHICK,0,,,
sigma_y,,,From infrastructure table or enter value,Normal,SMYS,,7.5,,
n_param,,,From infrastructure table or enter value,Normal,N_RAMBERG,3,,,
r_param,,,From infrastructure table or enter value,Normal,R_RAMBERG,1.5,,,
def_length,length of ground deformation zone,,From infrastructure table or enter value,Lognormal,,,70,10,400
alpha_backfill,adhesion factor for clay,,From infrastructure table or enter value,Normal,ADHESION,0.12,,0.5,1
s_u_backfill,undrained shear strength,,From infrastructure table or enter value,Lognormal,SHEARSTREN,,35,20,100
gamma_backfill,total unit weight of backfill soil,,From infrastructure table or enter value,Lognormal,,,7,16,21.5
h_cover,soil cover to centerline of pipeline,,From infrastructure table or enter value,Lognormal,DEPTH,,15,0.6,6
phi_backfill,backfill friction angle,,From infrastructure table or enter value,Lognormal,PHI,,12,30,50
delta_backfill,sand/pipe interface friction angle ratio,,From infrastructure table or enter value,Normal,INTERFACE,0.12,,0.5,1
op_press,pipe internal operating pressure,,From infrastructure table or enter value,Lognormal,PRESSURE,,10,0,13800
vs30,time-averaged shear wave velocity in the upper 30-meters,,From infrastructure table or enter value,Lognormal,,,30,,
gw_depth,depth to groundwater table,,From infrastructure table or enter value,Lognormal,7.5,,40,3,
dist_river,distance to nearest river,,From infrastructure table or enter value,Lognormal,,,15,,
dist_coast,distance to nearest coast,,From infrastructure table or enter value,Lognormal,,,15,,
dist_water,distance to nearest water body,,From infrastructure table or enter value,Lognormal,,,15,,
precip,mean annual precipitation,,From infrastructure table or enter value,Lognormal,,,40,,
