ID,LON_BEGIN,LAT_BEGIN,LON_END,LAT_END,LON_MID,LAT_MID,LENGTH_KM,NAME,TYPE,DIAMETER,DATE,WALLTHICK,ADHESION,AREA,DEPTH,SMYS,N_RAMBERG,R_RAMBERG,SOIL,PHI,SHEARSTREN,INTERFACE,GWT,PRESSURE,OBJ_ID,SUB_SEGMENT_ID,geometry
1,-118.50202,34.28634,-118.50203,34.28565,-118.50202,34.286,0.077,Line 3003,Gas Transmission,762,1958,9.5,0.7,22458,2.8,392000,25.0,7.9,Clay,,48.0,,7.5,3200,1,1,POINT (-118.50202 34.286)
2,-118.50203,34.28565,-118.50203,34.28496,-118.50203,34.2853,0.077,Line 3003,Gas Transmission,762,1958,9.5,0.7,22458,2.8,392000,25.0,7.9,Clay,,48.0,,7.5,3200,1,2,POINT (-118.50203 34.2853)
3,-118.50203,34.28496,-118.50203,34.28427,-118.50203,34.28462,0.077,Line 3003,Gas Transmission,762,1958,9.5,0.7,22458,2.8,392000,25.0,7.9,Clay,,48.0,,7.5,3200,1,3,POINT (-118.50203 34.28462)
4,-118.50203,34.28427,-118.50203,34.28381,-118.50203,34.28404,0.051,Line 3003,Gas Transmission,762,1958,9.5,0.7,22458,2.8,392000,25.0,7.9,Clay,,48.0,,7.5,3200,1,4,POINT (-118.50203 34.28404)
5,-118.50203,34.28381,-118.50203,34.28336,-118.50203,34.28358,0.05,Line 3003,Gas Transmission,762,1958,9.5,0.7,22458,2.8,392000,25.0,7.9,Clay,,48.0,,7.5,3200,1,5,POINT (-118.50203 34.28358)
6,-118.50203,34.28336,-118.50215,34.2832,-118.50209,34.28328,0.021,Line 3003,Gas Transmission,762,1958,9.5,0.7,22458,2.8,392000,25.0,7.9,Clay,,48.0,,7.5,3200,1,6,POINT (-118.50209 34.28328)
7,-118.50215,34.2832,-118.50215,34.28252,-118.50215,34.28286,0.076,Line 3003,Gas Transmission,762,1958,9.5,0.7,22458,2.8,392000,25.0,7.9,Clay,,48.0,,7.5,3200,1,7,POINT (-118.50215 34.28286)
8,-118.50215,34.28252,-118.50215,34.28183,-118.50215,34.28217,0.077,Line 3003,Gas Transmission,762,1958,9.5,0.7,22458,2.8,392000,25.0,7.9,Clay,,48.0,,7.5,3200,1,8,POINT (-118.50215 34.28217)
9,-118.50215,34.28183,-118.50216,34.28115,-118.50216,34.28149,0.076,Line 3003,Gas Transmission,762,1958,9.5,0.7,22458,2.8,392000,25.0,7.9,Clay,,48.0,,7.5,3200,1,9,POINT (-118.50216 34.28149)
10,-118.50216,34.28115,-118.50282,34.28115,-118.50249,34.28115,0.061,Line 3003,Gas Transmission,762,1958,9.5,0.7,22458,2.8,392000,25.0,7.9,Clay,,48.0,,7.5,3200,1,10,POINT (-118.50249 34.28115)
11,-118.50282,34.28115,-118.50348,34.28115,-118.50315,34.28115,0.061,Line 3003,Gas Transmission,762,1958,9.5,0.7,22458,2.8,392000,25.0,7.9,Clay,,48.0,,7.5,3200,1,11,POINT (-118.50315 34.28115)
12,-118.50216,34.28299,-118.502,34.28293,-118.50208,34.28296,0.016,Line 3000,Gas Transmission,762,1956,9.5,0.7,22458,2.8,392000,25.0,7.9,Clay,,48.0,,7.5,3200,2,1,POINT (-118.50208 34.28296)
13,-118.502,34.28293,-118.50201,34.28203,-118.502,34.28248,0.1,Line 3000,Gas Transmission,762,1956,9.5,0.7,22458,2.8,392000,25.0,7.9,Clay,,48.0,,7.5,3200,2,2,POINT (-118.502 34.28248)
14,-118.50201,34.28203,-118.50203,34.28114,-118.50202,34.28158,0.099,Line 3000,Gas Transmission,762,1956,9.5,0.7,22458,2.8,392000,25.0,7.9,Clay,,48.0,,7.5,3200,2,3,POINT (-118.50202 34.28158)
15,-118.50203,34.28114,-118.50204,34.28024,-118.50204,34.28069,0.1,Line 3000,Gas Transmission,762,1956,9.5,0.7,22458,2.8,392000,25.0,7.9,Clay,,48.0,,7.5,3200,2,4,POINT (-118.50204 34.28069)
16,-118.50204,34.28024,-118.50205,34.27935,-118.50204,34.2798,0.099,Line 3000,Gas Transmission,762,1956,9.5,0.7,22458,2.8,392000,25.0,7.9,Clay,,48.0,,7.5,3200,2,5,POINT (-118.50204 34.2798)
17,-118.50205,34.27935,-118.5014,34.27936,-118.50172,34.27935,0.06,Line 3000,Gas Transmission,762,1956,9.5,0.7,22458,2.8,392000,25.0,7.9,Clay,,48.0,,7.5,3200,2,6,POINT (-118.50172 34.27935)
18,-118.5014,34.27936,-118.50075,34.27936,-118.50108,34.27936,0.06,Line 3000,Gas Transmission,762,1956,9.5,0.7,22458,2.8,392000,25.0,7.9,Clay,,48.0,,7.5,3200,2,7,POINT (-118.50108 34.27936)
19,-118.50194,34.28633,-118.50195,34.28552,-118.50194,34.28592,0.09,Mobil Oil Line,Oil Transmission,406,1991,9.5,0.7,11834,2.0,392000,25.0,7.9,Sand,39.0,,0.6,7.5,3450,3,1,POINT (-118.50194 34.28592)
20,-118.50195,34.28552,-118.50196,34.28472,-118.50196,34.28512,0.089,Mobil Oil Line,Oil Transmission,406,1991,9.5,0.7,11834,2.0,392000,25.0,7.9,Sand,39.0,,0.6,7.5,3450,3,2,POINT (-118.50196 34.28512)
