SITE_NUM,LAT_BEGIN,LONG_BEGIN,LAT_END,LONG_END,LAT_MIDDLE,LONG_MIDDLE,SHAPE_LENGTH,PARAM_1,PARAM_2,PARAM_3,PARAM_4,PARAM_5,PARAM_6,PARAM_7,PARAM_8,PARAM_9,PARAM_10,PARAM_11,PARAM_12,PARAM_13,PARAM_14,PARAM_15,PARAM_16,PARAM_17,PARAM_18,PARAM_19,PARAM_20,PARAM_21,PARAM_22,PARAM_23,PARAM_24,PARAM_25,PARAM_26,PARAM_27,PARAM_28,PARAM_29,PARAM_30,PARAM_31,PARAM_32,PARAM_33,PARAM_34,PARAM_35,PARAM_36,PARAM_37,PARAM_38,PARAM_39,PARAM_40,PARAM_41,PARAM_42,PARAM_43,PARAM_44,PARAM_45,PARAM_46,PARAM_47,PARAM_48,PARAM_49,PARAM_50,PARAM_51,PARAM_52,PARAM_53,PARAM_54,PARAM_55,PARAM_56,PARAM_57,PARAM_58,PARAM_59,PARAM_60,PARAM_61,PARAM_62,PARAM_63,PARAM_64,PARAM_65,PARAM_66,PARAM_67,PARAM_68,PARAM_69,PARAM_70,PARAM_71,PARAM_72,PARAM_73,PARAM_74,PARAM_75,PARAM_76,PARAM_77,PARAM_78,PARAM_79,PARAM_80,PARAM_81,PARAM_82,PARAM_83,PARAM_84,PARAM_85,PARAM_86,PARAM_87,PARAM_88,PARAM_89,PARAM_90,PARAM_91,PARAM_92,PARAM_93,PARAM_94,PARAM_95,PARAM_96,PARAM_97,PARAM_98,PARAM_99,PARAM_100,PARAM_101,PARAM_102,PARAM_103,PARAM_104,PARAM_105,PARAM_106,PARAM_107,PARAM_108,PARAM_109,PARAM_110,PARAM_111,PARAM_112,PARAM_113,PARAM_114,PARAM_115,PARAM_116,PARAM_117,PARAM_118,PARAM_119,PARAM_120,PARAM_121,PARAM_122,PARAM_123,PARAM_124,PARAM_125,PARAM_126,PARAM_127,PARAM_128,PARAM_129,PARAM_130,PARAM_131,PARAM_132,PARAM_133,PARAM_134,PARAM_135,PARAM_136,PARAM_137,PARAM_138,PARAM_139,PARAM_140,PARAM_141
1,37.7062194,-122.4711262,37.7080417,-122.4686181,37.70713055,-122.46987215,0.2993532130547881,341656,LNBY,210C,Transmission,Local Transmission,Elbow,210C,34871,34456,117843.29,116014.77,1998.0,,,0.95,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,34.67,   ,40.0,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,60000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,UNKNOWN,Protal,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,,Yes,,N,No,M,H,210C_47169.xls,28714619,,RLMT.Pigable,103.7,2017-08-02T07:38:39,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886905.4001 13864665.0398, 1886916.3801 13864579.6001))"
2,37.7080417,-122.4686181,37.709864,-122.46611,37.70895285,-122.46736405,0.2993504936496379,341623,LNBY,210C,Transmission,Local Transmission,Elbow,210C,34871,45923,115540.8,117937.5,1994.0,,,15.1,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,60000.0,,API_5LX-X52,,Unknown,1.0,,24,0.312,60000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1129.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;UNKNOWN,1.5 D (LR),,,,,,,,Hot Applied Asphalt,Protal 7200,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,,Yes,Yes,,N,No,M,H,210C_47169.xls,28714463,,RLMT.Pigable,103.95,2017-08-02T07:38:44,2020-05-02T07:35:12,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886711.6698 13865720.6699, 1886755.49 13865654.59))"
3,37.709864,-122.46611,37.7100925,-122.4638005,37.709978250000006,-122.46495525,0.2571665943170882,341645,LNBY,210C,Transmission,Local Transmission,Tap_Point;Sleeve,210C,34871,34456,119098.6,117760.1,2008.22,,,31.01,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;Steel,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,2013-01-10T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,8.399999619,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,90.0,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,,,Yes,Yes,Yes,,N,No,M,H,210C_47169.xls,15191141,,RLMT.Pigable,103.9,2019-03-13T13:32:56,2020-05-02T07:56:22,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887002.2998 13863892.4499, 1887013.8202 13863792.9399))"
4,37.7100925,-122.4638005,37.710321,-122.461491,37.71020675,-122.46264575,0.2571665484938281,341707,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,117894.6,114759.0,2006.0,,,11.03,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,2B4F7N1Y3,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,8.399999619,,,74012243.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,,,,,1411,,,,Weld End - Arc Stick;,,Left,,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,Yes,,N,No,M,H,210C_47169.xls,15191118,,RLMT.Pigable,103.9,2017-08-02T07:38:18,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886412.2498 13866326.4, 1886396.6688 13866294.5544))"
5,37.710321,-122.461491,37.7105495,-122.4591815,37.71043525,-122.46033625,0.2571665026695033,341654,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,116574.28,115634.02,2008.25,,,3.3,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,34.67,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.375,60000.0,Dura Bond,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Protal,,2017-11-11T00:00:00,Good,,,,,,,Y,36,,,,,,,,,,,Yes,,Yes,Yes,Yes,,N,No,M,H,210C_47169.xls,28714618,,RLMT.Pigable,103.95,2017-08-02T07:38:26,2020-05-02T07:35:12,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886479.4699 13866459.8099, 1886432.3299 13866367.48))"
6,37.7105495,-122.4591815,37.710778,-122.456872,37.71066375,-122.45802675,0.2571664568440538,341694,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,45923,118101.2,119090.9,2008.26,,,0.1,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Submerged Arc Weld Long Seam-S,1.0,,24,0.375,60000.0,Dura Bond,,,,"4000.P31, more in comments",1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,74012243.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,Class Location,,,1411,,,Arc,Weld End - Arc Stick;,,,,,,,,,Hot Applied Asphalt,Protal 7200,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,Yes,,N,No,M,,210C_47169.xls,15191110,,RLMT.Pigable,103.7,2017-08-02T07:38:41,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887004.0349 13862726.4231, 1887029.2855 13862701.966))"
7,37.710778,-122.456872,37.713918,-122.45283,37.712348,-122.454851,0.4869411283822379,341624,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,117897.1,119080.6,1994.2,,,1.9,"ResourceGPS3FT,  Resource GPS (Sub-Meter)",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.375,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,1.5 D (LR),,,,,,,,Hot Applied Asphalt,Unknown,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,2009-02-13T00:00:00,,,,,,,,Yes,No,,Yes,Yes,,N,No,M,H,210C_47169.xls,15191125,,,103.9,2017-08-02T07:38:39,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887030.4826 13862685.2025, 1887030.4925 13862684.729))"
8,37.713918,-122.45283,37.717058,-122.448788,37.715488,-122.450809,0.4869331311157491,341699,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,116105.82,119104.3,1992.0,,,13.1,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,60000.0,,API_5LX-X52,,Seamless,1.0,,24,Unknown,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,2017-11-01T00:00:00,StrengthTest,Water,8.399999619,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,Yes,,N,No,M,H,210C_47169.xls,28714447,,RLMT.Pigable,,2017-08-02T07:38:41,2020-05-02T07:56:22,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887030.4925 13862684.729, 1887030.4945 13862684.6343))"
9,37.717058,-122.448788,37.7216825,-122.447417,37.71937025,-122.4481025,0.3152142844069996,341604,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,117937.5,117894.6,1994.5,,,6.0,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,74012243,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,8.399999619,,,161804.0,Q1,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Protal 7200,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,2009-02-13T00:00:00,,,,,,,,Yes,No,,Yes,Yes,,N,No,,H,210C_47169.xls,28714463,,RLMT.Pigable,103.7,2017-08-02T07:38:44,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886819.7599 13865304.5901, 1886830.0499 13865220.8799))"
10,37.7216825,-122.447417,37.726307,-122.446046,37.72399475,-122.4467315,0.3152051959989798,341662,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,117892.8,117897.1,2008.25,,,1.05,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,60000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,60000.0,US Steel,,,,2N4G8F9D7,1966-03-18T00:00:00,,No,1129.0,2017-11-01T00:00:00,StrengthTest,Water,16.0,0.0,,74012243.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,16.0,,,,,,Hot Applied Asphalt,Protal 7200,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,Yes,,,No,M,H,210C_47169.xls,28714447,,RLMT.Pigable,103.9,2019-03-13T13:32:53,2020-05-02T07:56:22,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887022.1499 13863635.8802, 1887022.5301 13863537.63))"
