case,beta_crossing,d_pipe_m,d_pipe,t_pipe_m,t_pipe,d_t_ratio,l_anchor,steel_grade,n_param,r_param,sigma_y,sigma_ult,eps_ult,soil_type,soil_density,gamma_backfill,phi_backfill,s_u_backfill,alpha_backfill,delta_backfill,h_pipe,t_u,f_t_u,f_d_t_ratio,a0,a2,c3,c41,c42,c51,c52,a1,ln_delta_u,pgdef,f_delta_f,f_l_anchor,f_soil_type,b0,b2,b3,d2,d3,d41,d42,d5,d6,d71,d72,d8,term1,term2,b1,ln_eps_pipe,eps_pipe,sigma_eps_pipe,sigma_mu_eps_pipe
1,10,0.2032,203.2,0.00556,5.56,36.54676259,15,X-52,8,10,359000,455000,1.996990289,sand,medium dense,18,37,0,0,0.9,1,7.547972064,1,1,0.06241,-0.09481,0.08944,-0.26882,-0.37429,-0.0013,0.02041,0.055877219,-0.155693253,0.75,1,1,1,0.92325,0.17302,2.62472,-0.00037,0.04504,-0.62384,0.00022,0.51335,-0.01533,0.18553,-0.05792,0.02045,40.93527124,0,40.93527124,1.448171612,4.25532701,0.43377,0.3
2,10,0.3048,304.8,0.00714,7.14,42.68907563,30,X-60,8,12,414000,517000,2.546676947,sand,medium dense,18,37,0,0,0.9,2,22.64391619,1,1,0.06241,-0.09481,0.08944,-0.26882,-0.37429,-0.0013,0.02041,0.109887295,-0.15733605,0.75,1,1,1,0.92325,0.17302,2.62472,-0.00037,0.04504,-0.62384,0.00022,0.51335,-0.01533,0.18553,-0.05792,0.02045,35.41074896,0,35.41074896,5.145947821,100,0.43377,0.3
3,15,0.4064,406.4,0.00953,9.53,42.64428122,50,X-70,14,15,483000,565000,2.879944407,sand,medium dense,18,37,0,0,0.9,1,15.09594413,1,1,-0.20769,-0.02746,0.07439,-0.15972,-0.25249,-0.00135,0.03181,0.208725612,-0.094330255,0.75,1,0,1,0.81455,0.18317,2.48467,-0.00087,0.03934,-0.55204,0.00032,0.57965,-0.01228,0.14913,0.01608,0.03405,25.31208205,0,25.31208205,3.35228348,28.56789344,0.44887,0.3
4,15,0.508,508,0.01113,11.13,45.64240791,100,X-80,15,20,552000,625000,2.988836877,sand,medium dense,18,37,0,0,0.9,2,37.73986032,1,1,-0.20769,-0.02746,0.07439,-0.15972,-0.25249,-0.00135,0.03181,0.256241359,-0.05359333,0.75,1,0,1,0.81455,0.18317,2.48467,-0.00087,0.03934,-0.55204,0.00032,0.57965,-0.01228,0.14913,0.01608,0.03405,27.94075785,0,27.94075785,3.994929102,54.32198918,0.44887,0.3
5,25,0.6096,609.6,0.00953,9.53,63.96642183,15,X-52,8,10,359000,455000,1.996990289,sand,dense,18.5,40,0,0,0.9,1,25.74112954,1,1,-0.74789,0.10724,0.04429,0.05848,-0.00889,-0.00145,0.05461,0.230668232,-0.297939046,2.75,0,1,1,0.59715,0.20347,2.20457,-0.00187,0.02794,-0.40844,0.00052,0.71225,-0.00618,0.07633,0.16408,0.06125,0,-2.635366977,-2.635366977,5.152774758,100,0.47907,0.3
6,25,0.762,762,0.0127,12.7,60,30,X-60,8,12,414000,517000,2.546676947,sand,dense,18.5,40,0,0,0.9,2,64.35282385,1,1,-0.74789,0.10724,0.04429,0.05848,-0.00889,-0.00145,0.05461,0.267119032,-0.133445566,3.5,0,1,1,0.59715,0.20347,2.20457,-0.00187,0.02794,-0.40844,0.00052,0.71225,-0.00618,0.07633,0.16408,0.06125,0,-1.475524152,-1.475524152,8.56551113,100,0.47907,0.3
7,35,0.8636,863.6,0.01113,11.13,77.59209344,50,X-70,14,15,483000,565000,2.879944407,sand,dense,18.5,40,0,0,0.9,1,36.46660018,1,1,-1.28809,0.24194,0.01419,0.27668,0.23471,-0.00155,0.07741,0.366923862,0.046506263,1.5,0,0,1,0.37975,0.22377,1.92447,-0.00287,0.01654,-0.26484,0.00072,0.84485,-8.00E-05,0.00353,0.31208,0.08845,0,0.405559844,0.405559844,8.420214443,100,0.50927,0.3
8,35,1.0668,1066.8,0.0127,12.7,84,100,X-80,15,20,552000,625000,2.988836877,sand,very dense,19,43,0,0,0.9,2,102.0307065,0,1,-1.28809,0.24194,0.01419,0.27668,0.23471,-0.00155,0.07741,0.324857365,0.181766106,1.5,0,0,1,0.37975,0.22377,1.92447,-0.00287,0.01654,-0.26484,0.00072,0.84485,-8.00E-05,0.00353,0.31208,0.08845,0,0.408842517,0.408842517,10.36389223,100,0.50927,0.3
9,45,0.6096,609.6,0.01113,11.13,54.77088949,150,X-42,3,9,290000,414000,1.736370431,sand,very dense,19,43,0,0,0.9,1,29.15163042,1,1,-1.82829,0.37667,-0.01606,0.49517,0.47833,-0.00153,0.10038,0.483899736,0.326080407,1.5,0,0,1,0.16222,0.24419,1.6445,-0.00396,0.00505,-0.12119,0.00096,0.97758,0.00604,-0.06912,0.46013,0.11574,0,0.530034982,0.530034982,6.727922107,100,0.53956,0.3
10,45,0.6096,609.6,0.01113,11.13,54.77088949,200,Grade-B,3,8,241000,344000,1.159957795,sand,very dense,19,43,0,0,0.9,2,58.30326083,1,1,-1.82829,0.37667,-0.01606,0.49517,0.47833,-0.00153,0.10038,0.479279562,0.238544439,2.75,0,0,1,0.16222,0.24419,1.6445,-0.00396,0.00505,-0.12119,0.00096,0.97758,0.00604,-0.06912,0.46013,0.11574,0,0.48334392,0.48334392,8.199378123,100,0.53956,0.3
11,55,0.2032,203.2,0.00556,5.56,36.54676259,15,X-52,8,10,359000,455000,1.996990289,clay,soft,17.5,0,37.5,1.1,0.9,0,26.33282962,1,1,-1.75479,0.42507,-0.23456,1.05707,1.12133,-0.00153,0.11478,0.518953198,-0.244749693,0.75,1,1,0,-0.11648,0.28029,1.7239,-0.00416,0.01075,-0.20559,0.00116,0.89768,-0.00206,-0.01692,0.36773,0.12794,40.28186576,0,40.28186576,-0.837226838,0.432909388,0.58236,0.3
12,55,0.3048,304.8,0.00714,7.14,42.68907563,30,X-60,8,12,414000,517000,2.546676947,clay,soft,17.5,0,37.5,1.1,0.9,0,39.49924443,1,1,-1.75479,0.42507,-0.23456,1.05707,1.12133,-0.00153,0.11478,0.346970856,0.015301633,0.75,1,1,0,-0.11648,0.28029,1.7239,-0.00416,0.01075,-0.20559,0.00116,0.89768,-0.00206,-0.01692,0.36773,0.12794,42.85338629,0,42.85338629,-12.04816506,1.00E-05,0.58236,0.3
13,65,0.4064,406.4,0.00953,9.53,42.64428122,50,X-70,14,15,483000,565000,2.879944407,clay,soft,17.5,0,37.5,1.1,0.9,0,52.66565924,1,1,-1.68129,0.47347,-0.45306,1.61897,1.76433,-0.00153,0.12918,-0.065656893,0.101485576,0.75,1,0,0,-0.39518,0.31639,1.8033,-0.00436,0.01645,-0.28999,0.00136,0.81778,-0.01016,0.03528,0.27533,0.14014,35.73699039,0,35.73699039,-13.11548262,1.00E-05,0.62516,0.3
14,65,0.508,508,0.01113,11.13,45.64240791,100,X-80,15,20,552000,625000,2.988836877,clay,soft,17.5,0,37.5,1.1,0.9,0,65.83207406,1,1,-1.68129,0.47347,-0.45306,1.61897,1.76433,-0.00153,0.12918,-0.384281289,0.078376375,0.75,1,0,0,-0.39518,0.31639,1.8033,-0.00436,0.01645,-0.28999,0.00136,0.81778,-0.01016,0.03528,0.27533,0.14014,38.40538596,0,38.40538596,-13.24492127,1.00E-05,0.62516,0.3
15,75,0.6096,609.6,0.00953,9.53,63.96642183,15,X-52,8,10,359000,455000,1.996990289,clay,medium stiff,18,0,75,0.72,0.9,0,103.4162036,0,1,-1.60779,0.52187,-0.67156,2.18087,2.40733,-0.00153,0.14358,0.643843182,0.250768624,0.75,1,1,0,-0.67388,0.35249,1.8827,-0.00456,0.02215,-0.37439,0.00156,0.73788,-0.01826,0.08748,0.18293,0.15234,62.58930225,0,62.58930225,-32.90935366,1.00E-05,0.66796,0.3
16,75,0.762,762,0.0127,12.7,60,30,X-60,8,12,414000,517000,2.546676947,clay,medium stiff,18,0,75,0.72,0.9,0,129.2702545,0,1,-1.60779,0.52187,-0.67156,2.18087,2.40733,-0.00153,0.14358,0.184421886,0.339588493,1.5,0,1,0,-0.67388,0.35249,1.8827,-0.00456,0.02215,-0.37439,0.00156,0.73788,-0.01826,0.08748,0.18293,0.15234,0,-1.62545419,-1.62545419,0.662256095,1.939162337,0.66796,0.3
17,85,0.8636,863.6,0.01113,11.13,77.59209344,50,X-70,14,15,483000,565000,2.879944407,clay,medium stiff,18,0,75,0.72,0.9,0,146.5062884,0,1,-1.53429,0.57027,-0.89006,2.74277,3.05033,-0.00153,0.15798,-0.397321099,0.276344627,1.5,0,0,0,-0.95258,0.38859,1.9621,-0.00476,0.02785,-0.45879,0.00176,0.65798,-0.02636,0.13968,0.09053,0.16454,0,0.238215639,0.238215639,0.76911451,2.157854648,0.71076,0.3
