case,d_pipe_m,d_pipe,t_pipe_m,t_pipe,d_t_ratio,l_anchor,psi_dip,soil_type,soil_density,gamma_backfill,phi_backfill,s_u_backfill,alpha_backfill,delta_backfill,h_pipe,t_u,f_psi_dip,f_d_pipe,ln_d_t_ratio,ln_t_u,b0,b1,b2,b3,b4,pgdef,ln_delta_f,Log[?f (m)] - b0,(Log[?f (m)] - b0) / b1,atanh_metric,ATANH (Log[?f (m)] - b0) / b1)  /  b2,ln_eps_pipe,eps_pipe,sigma_eps_pipe,sigma_mu_eps_pipe
1,0.2032,203.2,0.0111252,11.1252,18.26484018,30,75,sand,medium dense,18,37,0,0,0.9,1,7.547972064,-15,1,2.90497791,2.021278926,-4.48805952,3.6339004,0.28637504,3.408580704,0.304084701,0.1,-2.302585093,2.185474427,0.601412858,0.695357703,2.428136557,-0.676359446,0.50846472,0.572297385,0.3
2,0.3048,304.8,0.00714,7.14,42.68907563,30,65,sand,dense,18.5,40,0,0,0.9,1.2,15.44467772,-5,1,3.753943047,2.73726446,-4.03700928,2.7090506,0.41667756,2.829446056,0.668523177,0.1,-2.302585093,1.734424187,0.640233219,0.758568864,1.820517678,-0.340405202,0.711481971,0.572297385,0.3
3,0.4064,406.4,0.00953,9.53,42.64428122,50,58,sand,very dense,19,43,0,0,0.9,1.5,29.15163042,0,1,3.752893179,3.372510843,-3.72457904,2.2234508,0.49883008,2.538611408,0.434748834,0.15,-1.897119985,1.827459055,0.821902178,1.162651713,2.330757024,0.22689445,1.254697427,0.572297385,0.3
4,0.508,508,0.01113,11.13,45.64240791,100,51,sand,medium dense,18,37,0,0,0.9,1,18.86993016,0,0,3.820837282,2.937569658,-3.5227188,2.166701,0.5388326,2.54467676,-0.508557333,0.2,-1.609437912,1.913280888,0.883038725,1.389399597,2.57853663,-0.474697463,0.622073228,0.572297385,0.3
5,0.6096,609.6,0.00953,9.53,63.96642183,15,44,sand,dense,18.5,40,0,0,0.9,1.2,30.88935545,0,0,4.158358287,3.430411641,-3.69953356,2.2503512,0.49783512,2.434642112,-0.071844603,0.2,-1.609437912,2.090095648,0.928786426,1.649481419,3.31330867,0.806821954,2.240775372,0.572297385,0.3
6,0.762,762,0.0127,12.7,60,30,37,sand,very dense,19,43,0,0,0.9,1.5,54.65930703,0,0,4.094344562,4.001119503,-3.5650432,2.2276265,0.5218389,2.39214014,0.159731472,0.25,-1.386294361,2.178748839,0.978058413,2.250743624,4.313100506,2.080691838,8.010008629,0.572297385,0.3
7,0.8636,863.6,0.01113,11.13,77.59209344,50,30,sand,medium dense,18,37,0,0,0.9,1,32.07888127,0,0,4.351465533,3.468197909,-3.44733296,2.2020767,0.54384142,2.372405492,0.059360032,0.28,-1.272965676,2.174367284,0.987416689,2.531109761,4.654132009,2.341086549,10.39252242,0.572297385,0.3
8,1.0668,1066.8,0.0127,12.7,84,100,23,sand,dense,18.5,40,0,0,0.9,1.2,54.05637203,0,0,4.430816799,3.990027429,-3.18386248,2.1405771,0.59384646,2.341536196,0.351137175,0.18,-1.714798428,1.469064052,0.686293454,0.840915098,1.41604801,-0.574351012,0.563070176,0.572297385,0.3
9,0.6096,609.6,0.01113,11.13,54.77088949,150,16,sand,very dense,19,43,0,0,0.9,1.5,43.72744562,0,0,4.003158839,3.777975951,-3.32085856,2.1099512,0.57883512,2.550742112,0.001372988,0.4,-0.916290732,2.404567828,1.139631963,5,8.638038411,6.088669287,100,0.572297385,0.3
10,0.6096,609.6,0.01113,11.13,54.77088949,200,15,sand,medium dense,18,37,0,0,0.9,1.2,27.17269943,0,0,4.003158839,3.302212772,-3.18060856,2.0579512,0.60883512,2.593742112,-0.222831775,1.2,0.182321557,3.362930117,1.634115579,5,8.212404041,5.395830155,100,0.572297385,0.3
11,0.2032,203.2,0.00556,5.56,36.54676259,15,72,clay,soft,17.5,0,37.5,1.1,0.9,0,26.33282962,-12,1,3.598592607,3.270816435,-4.41330252,3.3734704,0.31346504,3.233020704,1.354734515,0.05,-2.995732274,1.417570246,0.42021126,0.447948559,1.429022384,-0.449263805,0.638097743,0.572297385,0.3
12,0.3048,304.8,0.00714,7.14,42.68907563,30,65,clay,medium stiff,18,0,75,0.72,0.9,0,51.7081018,-5,1,3.753943047,3.945614477,-4.03700928,2.7090506,0.41667756,2.829446056,1.238139375,0.1,-2.302585093,1.734424187,0.640233219,0.758568864,1.820517678,0.229210997,1.257607362,0.572297385,0.3
