case,d_pipe_m,d_pipe,l_anchor,beta_crossing,f_beta_crossing,pgdef,b0,b1,b2,val_inside_atanh,atanh_metric,ln_eps_pipe,eps_pipe,sigma_eps_pipe,sigma_mu_eps_pipe
1,0.2032,203.2,15,105,-15,0.2,-5.380907856,4.37702,0.309484624,0.861652436,1.299725338,0.199644304,1.220968388,0.571,0.3
2,0.3048,304.8,30,145,0,0.1,-5.726736784,4.21307,0.368441936,0.812745027,1.135063192,-0.919288817,0.398802562,0.571,0.3
3,0.4064,406.4,50,165,0,0.2,-5.306265712,3.99447,0.396749248,0.925486435,1.625976359,0.098246857,1.103235093,0.571,0.3
4,0.508,508,100,105,-15,0.7,-3.71924464,3.44797,0.44365656,0.975231715,2.189438493,0.934985055,2.547175391,0.571,0.3
5,0.6096,609.6,15,145,0,0.2,-5.666073568,4.37702,0.305613872,0.926803089,1.635232127,1.350647588,3.859924361,0.571,0.3
6,0.762,762,30,165,0,0.3,-5.27551696,4.21307,0.31852484,0.966407906,2.034836506,2.388313407,10.89510283,0.571,0.3
7,0.8636,863.6,50,105,-15,0.5,-4.168795888,3.99447,0.306332152,0.870115111,1.333553338,0.353292102,1.423746962,0.571,0.3
8,1.0668,1066.8,100,145,0,0.65,-3.854003744,3.44797,0.423146776,0.992822103,2.813150335,2.64816677,14.1281148,0.571,0.3
9,0.6096,609.6,150,165,0,0.54,-3.504723568,2.90147,0.571563872,0.995542752,3.052069904,1.339857982,3.81850117,0.571,0.3
10,0.6096,609.6,200,105,-15,0.5,-2.017973568,2.35497,0.629563872,0.562566142,0.636579599,-2.98885621,0.050344988,0.571,0.3
11,0.2032,203.2,15,145,0,0.7,-6.067157856,4.37702,0.349984624,1.304650861,5,10.28634191,100,0.571,0.3
12,0.3048,304.8,30,165,0,0.6,-5.726736784,4.21307,0.368441936,1.238030975,5,9.57065934,100,0.571,0.3
13,0.4064,406.4,50,105,-15,0.5,-4.620015712,3.99447,0.356249248,0.983076236,2.381842885,2.685888878,14.67123652,0.571,0.3
14,0.508,508,100,145,0,0.2,-4.40549464,3.44797,0.48415656,0.81092838,1.129734513,-1.666592572,0.188889598,0.571,0.3
15,0.6096,609.6,15,165,0,0.4,-5.666073568,4.37702,0.305613872,1.085163613,5,12.3605139,100,0.571,0.3
16,0.762,762,30,105,-15,0.3,-4.58926696,4.21307,0.27802484,0.803521934,1.108472931,-0.013043543,0.987041155,0.571,0.3
17,0.8636,863.6,50,145,0,0.5,-4.855045888,3.99447,0.346832152,1.041915125,5,10.41619519,100,0.571,0.3
18,1.0668,1066.8,100,165,0,0.7,-3.854003744,3.44797,0.423146776,1.014315322,5,7.816230877,100,0.571,0.3
19,0.6096,609.6,150,115,-5,0.6,-3.275973568,2.90147,0.558063872,0.95301621,1.863663796,-0.660482984,0.516601764,0.571,0.3
20,0.6096,609.6,200,135,0,1.5,-2.704223568,2.35497,0.670063872,1.320479104,5,3.461975207,31.87988374,0.571,0.3
