case,d_pipe_m,d_pipe,t_pipe_m,t_pipe,d_t_ratio,l_anchor,steel_grade,n_param,r_param,sigma_y,sigma_ult,eps_ult,soil_type,soil_density,gamma_backfill,phi_backfill,s_u_backfill,alpha_backfill,delta_backfill,h_pipe,t_u,a1,ln_delta_o,ln_delta_u,pgdef,f_delta_o,f_delta_u,f_soil_type,b0,b2,b3,e1,e2,e3,e4,e5,e6,e7,e8,term1,term2,b1,ln_eps_pipe,eps_pipe,sigma_eps_pipe,sigma_mu_eps_pipe
1,0.2032,203.2,0.00556,5.56,36.54676259,15,X-52,8,10,359000,455000,1.996990289,sand,medium dense,18,37,0,0,0.9,1,7.547972064,0.008285611,0.015646389,1.015646389,0.75,1,0,1,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.473730503,0,-0.473730503,-0.149570859,0.861077421,0.723,0.3
2,0.3048,304.8,0.00714,7.14,42.68907563,30,X-60,8,12,414000,517000,2.546676947,sand,medium dense,18,37,0,0,0.9,2,22.64391619,0.021276811,0.101766235,1.101766235,0.75,1,0,1,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.578758595,0,-0.578758595,0.083749658,1.087356649,0.723,0.3
3,0.4064,406.4,0.00953,9.53,42.64428122,50,X-70,14,15,483000,565000,2.879944407,sand,medium dense,18,37,0,0,0.9,1,15.09594413,0.015549116,0.106826727,1.106826727,0.75,1,0,1,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.607344977,0,-0.607344977,-0.019933596,0.980263765,0.723,0.3
4,0.508,508,0.01113,11.13,45.64240791,100,X-80,15,20,552000,625000,2.988836877,sand,medium dense,18,37,0,0,0.9,2,37.73986032,0.034007224,0.214473073,1.714473073,0.75,1,0,1,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.700017728,0,-0.700017728,0.134794699,1.144301834,0.723,0.3
5,0.6096,609.6,0.00953,9.53,63.96642183,15,X-52,8,10,359000,455000,1.996990289,sand,dense,18.5,40,0,0,0.9,1,25.74112954,0.023022068,0.08156386,1.08156386,2.75,0,0,1,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,0,0,0.780306457,2.182140896,0.723,0.3
6,0.762,762,0.0127,12.7,60,30,X-60,8,12,414000,517000,2.546676947,sand,dense,18.5,40,0,0,0.9,2,64.35282385,0.055061026,0.247333112,1.247333112,3.5,0,1,1,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,0.034407326,0.034407326,1.047738407,2.851195578,0.723,0.3
7,0.8636,863.6,0.01113,11.13,77.59209344,50,X-70,14,15,483000,565000,2.879944407,sand,dense,18.5,40,0,0,0.9,1,36.46660018,0.032859347,0.191458873,1.191458873,1.5,0,0,1,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,0,0,0.963441686,2.620700598,0.723,0.3
8,1.0668,1066.8,0.0127,12.7,84,100,X-80,15,20,552000,625000,2.988836877,sand,very dense,19,43,0,0,0.9,2,102.0307065,0.086082809,0.465954161,1.965954161,1.5,1,0,1,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.068622394,0,-0.068622394,1.114082941,3.046772828,0.723,0.3
9,0.6096,609.6,0.01113,11.13,54.77088949,150,X-42,3,9,290000,414000,1.736370431,sand,very dense,19,43,0,0,0.9,1,29.15163042,0.025345463,0.207095269,1.707095269,1.5,0,0,1,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,0,0,0.714526696,2.04321939,0.723,0.3
10,0.6096,609.6,0.01113,11.13,54.77088949,200,Grade-B,3,8,241000,344000,1.159957795,sand,very dense,19,43,0,0,0.9,2,58.30326083,0.047691566,0.311518366,1.811518366,2.75,0,0,1,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,0,0,0.854072473,2.349194428,0.723,0.3
