soil_type,d_pipe,t_pipe,steel_grade,sigma_y,n_param,r_param,alpha_backfill,s_u_backfill,gamma_backfill,h_cover,def_length,phi_backfill,delta_backfill,pgdef,t_u,beta_p,l_e,l_to_use,eps_pipe,sigma_eps_pipe,sigma_mu_eps_pipe
sand,610,10.2,X-52,359000,8,10,0.75,40,19,1.2,100,38,0.75,0.5,23.72351032,1234.304878,307.9588775,50,0.0308576,0.45,0.25
sand,560,7.1,X-60,414000,8,12,0.6,33.5,18,1.2,100,32,0.55,0.3,12.05453361,977.4523628,398.0164682,50,0.0244363,0.45,0.25
sand,560,7.1,X-60,414000,8,12,0.7,48,19,1.8,200,38,0.65,0.6,27.67408795,2243.977539,209.5216071,100,0.1122433,0.45,0.25
sand,560,7.1,X-42,290000,3,9,0.8,62.2,20,2.4,300,44,0.75,1,54.83988045,4446.739498,95.9923967,95.9923967,2.2897477,0.45,0.25
sand,1257,6.5,Grade-B,241000,3,8,0.6,33.5,18,1.2,100,32,0.55,0.3,27.05812276,1059.621441,249.4829994,50,0.0264906,0.45,0.25
sand,1257,6.5,X-52,359000,8,10,0.7,48,19,1.8,200,38,0.65,0.6,62.11844385,2432.616466,177.1535516,100,0.1234361,0.45,0.25
sand,1257,6.5,X-42,290000,3,9,0.8,62.2,20,2.4,300,44,0.75,1,123.0959459,4820.552584,90.33357694,90.33357694,2.75268,0.45,0.25
sand,1723,9.5,X-70,483000,14,15,0.6,33.5,18,1.2,100,32,0.55,0.3,37.0892168,725.2539049,584.5729227,50,0.0181313,0.45,0.25
sand,1723,9.5,X-42,290000,3,9,0.7,48,19,1.8,200,38,0.65,0.6,85.14723847,1664.99518,209.7891731,100,0.0834191,0.45,0.25
sand,1723,9.5,X-42,290000,3,9,0.8,62.2,20,2.4,300,44,0.75,1,168.7305607,3299.409063,125.5733411,125.5733411,1.7483107,0.45,0.25
sand,168,4.8,X-52,359000,8,10,0.6,33.5,18,1.2,100,32,0.55,0.3,3.616360082,1469.468911,250.5955202,50,0.0367367,0.45,0.25
sand,168,4.8,X-42,290000,3,9,0.7,48,19,1.8,200,38,0.65,0.6,8.302226386,3373.520139,112.3792277,100,0.3660738,0.45,0.25
sand,168,4.8,X-80,552000,15,20,0.8,62.2,20,2.4,300,44,0.75,1,16.45196414,6685.078165,109.07765,109.07765,68.5588721,0.45,0.25
sand,762,9.5,X-80,552000,15,20,0.6,33.5,18,1.2,100,32,0.55,0.3,16.40277609,730.360663,636.8141454,50,0.018259,0.45,0.25
sand,762,9.5,X-52,359000,8,10,0.7,48,19,1.8,200,38,0.65,0.6,37.65652682,1676.718974,242.6722742,100,0.0838661,0.45,0.25
sand,762,9.5,X-80,552000,15,20,0.8,62.2,20,2.4,300,44,0.75,1,74.62140876,3322.641319,200.6572495,150,0.2722725,0.45,0.25
sand,610,6.4,X-52,359000,8,10,0.6,33.5,18,1.2,100,32,0.55,0.3,13.13083125,1081.964826,327.8131834,50,0.0270491,0.45,0.25
sand,610,6.4,X-80,552000,15,20,0.7,48,19,1.8,200,38,0.65,0.6,30.14498866,2483.911093,238.3825749,100,0.1241956,0.45,0.25
sand,610,6.4,X-42,290000,3,9,0.8,62.2,20,2.4,300,44,0.75,1,59.73629835,4922.1997,87.994096,87.994096,2.6189158,0.45,0.25
sand,406,9.5,X-52,359000,8,10,0.6,33.5,18,1.2,100,32,0.55,0.3,8.739536866,738.5361346,455.7961624,50,0.0184634,0.45,0.25
sand,406,9.5,Grade-B,241000,3,8,0.7,48,19,1.8,200,38,0.65,0.6,20.06371377,1695.48774,177.8759806,100,0.0864701,0.45,0.25
sand,406,9.5,Grade-B,241000,3,8,0.8,62.2,20,2.4,300,44,0.75,1,39.75891333,3359.834121,106.4710864,106.4710864,1.5838037,0.45,0.25
clay,610,10.2,X-52,359000,8,10,0.75,40,19,1.2,100,38,0.75,0.5,57.49114556,2991.193143,146.9912638,50,0.0747884,0.45,0.25
clay,560,7.1,X-60,414000,8,12,0.6,33.5,18,1.2,100,32,0.55,0.3,35.36176691,2867.339687,161.1675936,50,0.0716836,0.45,0.25
clay,560,7.1,X-60,414000,8,12,0.7,48,19,1.8,200,38,0.65,0.6,59.11220737,4793.164849,110.5832648,100,1.0951253,0.45,0.25
clay,560,7.1,X-42,290000,3,9,0.8,62.2,20,2.4,300,44,0.75,1,87.54236425,7098.448896,62.52226974,62.52226974,3.2873344,0.45,0.25
clay,1257,6.5,Grade-B,241000,3,8,0.6,33.5,18,1.2,100,32,0.55,0.3,79.37453751,3108.381263,97.44412329,50,0.0784844,0.45,0.25
clay,1257,6.5,X-52,359000,8,10,0.7,48,19,1.8,200,38,0.65,0.6,132.685794,5196.100022,91.49118599,91.49118599,3.1041672,0.45,0.25
clay,1257,6.5,X-42,290000,3,9,0.8,62.2,20,2.4,300,44,0.75,1,196.5013426,7695.176699,57.86880614,57.86880614,3.3932482,0.45,0.25
clay,1723,9.5,X-70,483000,14,15,0.6,33.5,18,1.2,100,32,0.55,0.3,108.8005793,2127.51985,234.8272054,50,0.053188,0.45,0.25
clay,1723,9.5,X-42,290000,3,9,0.7,48,19,1.8,200,38,0.65,0.6,181.8755952,3556.451093,107.8452269,100,0.5125395,0.45,0.25
clay,1723,9.5,X-42,290000,3,9,0.8,62.2,20,2.4,300,44,0.75,1,269.3490957,5266.934713,80.68973711,80.68973711,2.1998313,0.45,0.25
clay,168,4.8,X-52,359000,8,10,0.6,33.5,18,1.2,100,32,0.55,0.3,10.60853007,4310.661765,102.24046,50,0.1082434,0.45,0.25
clay,168,4.8,X-42,290000,3,9,0.7,48,19,1.8,200,38,0.65,0.6,17.73366221,7205.882353,59.30377975,59.30377975,2.3135974,0.45,0.25
