case,d_pipe_m,d_pipe,t_pipe_m,t_pipe,d_t_ratio,l_anchor,steel_grade,eps_ult,ln_eps_ult,psi_dip,soil_type,soil_density,gamma_backfill,phi_backfill,s_u_backfill,alpha_backfill,h_pipe,h_d_ratio,t_u,n_q_vd,n_gamma_d,q_vd,ln_q_vd,ln_d_t,ln_t_u,a0,a1,a2,a3,a4,a5,a6,ln_delta_u,b0,b2,b3,b4,b5,d2,d3,d41,d42,d5,d6,d71,d72,d8,f_delta_f,f_l_anchor,f_soil_type,b1,pgdef_settlement,ln_delta_f,ln_delta_f_delta_u_ratio,b1_ln_delta_f_delta_u_ratio,b2_ln_d_t_ratio,b3_f_soil_ln_t_ult,b4_ln_q_vd,b5_ln_d,ln_eps_pipe,eps_pipe,sigma_eps_pipe,sigma_mu_eps_pipe
1,1.0668,1066.8,0.009525,9.525,112,30,X-52,1.904124241,0.644022187,45,clay,soft,17.5,0,37.5,1.1,0.7874,1.8,138.2473555,0,0,205.6257,5.326057526,4.718498871,4.929044512,3.7533,0.1451,1.2497,-0.461,0.3914,-0.2131,-0.3414,-0.413292618,-1.1082,0.1063,-0.1439,0.2788,-0.3103,1.2553,0.0003,0.0052,-0.0859,0.0006,-0.2176,-0.0269,0.5739,0.3446,0,1,0,1.887330046,2.249667151,0.810782272,1.22407489,2.310233319,0.50157643,0,1.484904838,-0.020065088,3.168449499,23.77059943,0.3997,0.25
2,0.6096,609.6,0.009525,9.525,64,50,X-60,2.431334401,0.888440243,60,clay,medium stiff,18,0,75,0.72,1,1.8,103.4162036,0,0,235.0008,5.459588918,4.158883083,4.638761658,4.3183,-0.0279,1.0497,-0.4691,0.2915,-0.2861,-0.1348,-0.189642029,-2.1277,0.1476,-0.2183,0.4227,-0.5372,1.252,-0.0006,0.0053,-0.0485,0.0013,-0.566,-0.0321,0.8497,0.0901,0,1,0,1.119048466,2.399794458,0.875383091,1.06502512,1.191814727,0.613851143,0,2.307768236,0.265888362,2.251622468,9.503141878,0.5017,0.25
3,0.4096,409.6,0.009525,9.525,43.00262467,100,X-70,2.769051799,1.018504951,75,clay,stiff,18.5,0,125,0.4,1.2,2.9296875,64.33981755,0,0,263.168,5.572792612,3.761261153,4.164178686,5.5951,0.016,1.2641,-0.5243,0.3583,-0.3592,-0.2482,-0.101915484,-2.345,0.1947,-0.2044,0.4143,-0.5571,1.0931,0.0001,0.0035,-0.0407,0.0016,-0.6595,-0.0301,0.8422,0.5068,0,0,0,0.698878309,2.54989588,0.936052527,1.037968011,0.725413329,0.732317546,0,2.308807979,0.49725309,1.918791944,6.812723343,0.4378,0.25
4,0.896,896,0.009525,9.525,94.06824147,300,X-52,1.904124241,0.644022187,90,clay,soft,17.5,0,37.5,1.1,2.5,2.790178571,116.1132645,0,0,172.704,5.151579146,4.544020492,4.754566133,14.5751,0.1356,2.999,-0.9471,0.6603,-1.2489,-0.4414,2.608331476,5.1354,-0.0496,0.4459,-0.8371,0.6309,0.9139,0.0025,0.0016,-0.0975,0.0012,0.4648,0.0008,0.0679,0.5898,1,0,0,1.219565051,2.699997304,0.993250774,-1.615080701,-1.969695978,-0.225383416,0,-4.312386903,-0.069282199,-1.441348497,0.236608478,0.3475,0.25
5,0.5,500,0.009525,9.525,52.49343832,30,X-70,2.769051799,1.018504951,45,clay,medium stiff,18,0,75,0.72,1,2,84.82300165,0,0,192.75,5.261394012,3.960688177,4.440566752,3.7533,0.1451,1.2497,-0.461,0.3914,-0.2131,-0.3414,-0.683859257,-1.1082,0.1063,-0.1439,0.2788,-0.3103,1.2553,0.0003,0.0052,-0.0859,0.0006,-0.2176,-0.0269,0.5739,0.3446,0,1,0,2.016376806,2.850098728,1.047353635,1.731212892,3.490777521,0.421021153,0,1.466876651,0.21508357,4.485558895,88.72652579,0.3997,0.25
6,1.0668,1066.8,0.009525,9.525,112,50,X-80,2.846493399,1.04608785,60,clay,stiff,18.5,0,125,0.4,1.2,1.8,167.5725521,0,0,685.419,6.53003033,4.718498871,5.121416405,4.3183,-0.0279,1.0497,-0.4691,0.2915,-0.2861,-0.1348,-0.190089973,-2.1277,0.1476,-0.2183,0.4227,-0.5372,1.252,-0.0006,0.0053,-0.0485,0.0013,-0.566,-0.0321,0.8497,0.0901,0,1,0,1.133252515,3.000226033,1.09868763,1.288777603,1.46051046,0.696450433,0,2.760243821,-0.034737239,2.754767475,15.71738579,0.5017,0.25
7,0.6096,609.6,0.009525,9.525,64,100,X-52,1.904124241,0.644022187,75,clay,soft,17.5,0,37.5,1.1,0.7874,1.8,78.99848887,0,0,117.5004,4.766441738,4.158883083,4.369428724,5.5951,0.016,1.2641,-0.5243,0.3583,-0.3592,-0.2482,0.29676622,-2.345,0.1947,-0.2044,0.4143,-0.5571,1.0931,0.0001,0.0035,-0.0407,0.0016,-0.6595,-0.0301,0.8422,0.5068,1,0,0,1.162699849,0.1499967,-1.897141985,-2.193908205,-2.550856739,0.809734536,0,1.974736812,0.275737912,-1.835647478,0.159510189,0.4378,0.25
8,0.4096,409.6,0.009525,9.525,43.00262467,300,X-60,2.431334401,0.888440243,90,clay,medium stiff,18,0,75,0.72,1,2.44140625,69.48700295,0,0,157.9008,5.061966988,3.761261153,4.241139727,14.5751,0.1356,2.999,-0.9471,0.6603,-1.2489,-0.4414,1.50211987,5.1354,-0.0496,0.4459,-0.8371,0.6309,0.9139,0.0025,0.0016,-0.0975,0.0012,0.4648,0.0008,0.0679,0.5898,1,0,0,1.041720657,0.2999934,-1.203994805,-2.706114675,-2.819015557,-0.186558553,0,-4.237372565,-0.563125066,-2.670671741,0.069205721,0.3475,0.25
9,0.896,896,0.009525,9.525,94.06824147,30,X-70,2.769051799,1.018504951,45,clay,stiff,18.5,0,125,0.4,1.2,1.8,140.7433509,0,0,575.68,6.355551951,4.544020492,4.946938025,3.7533,0.1451,1.2497,-0.461,0.3914,-0.2131,-0.3414,-0.62982527,-1.1082,0.1063,-0.1439,0.2788,-0.3103,1.2553,0.0003,0.0052,-0.0859,0.0006,-0.2176,-0.0269,0.5739,0.3446,1,1,0,0.98996395,0.4499901,-0.798529696,-0.168704427,-0.167011301,0.483029378,0,1.771927884,0.034075553,1.013821514,2.756113442,0.3997,0.25
10,0.5,500,0.009525,9.525,52.49343832,50,X-52,1.904124241,0.644022187,60,clay,soft,17.5,0,37.5,1.1,2.5,5,64.79534848,0,0,96.375,4.568246832,3.960688177,4.171233818,4.3183,-0.0279,1.0497,-0.4691,0.2915,-0.2861,-0.1348,-0.057926131,-2.1277,0.1476,-0.2183,0.4227,-0.5372,1.252,-0.0006,0.0053,-0.0485,0.0013,-0.566,-0.0321,0.8497,0.0901,1,1,0,1.016364261,0.5999868,-0.510847624,-0.452921493,-0.460333218,0.584597575,0,1.930997936,0.372358665,0.299920958,1.349752116,0.5017,0.25
11,1.0668,1066.8,0.009525,9.525,112,100,X-70,2.769051799,1.018504951,75,sand,medium dense,18,37,0,0,1,1.8,27.70283551,12.69839437,64.0715226,900.0960729,6.802501505,4.718498871,3.321534773,5.5951,0.016,1.2641,-0.5243,0.3583,-0.3592,-0.2482,0.373681764,-2.345,0.1947,-0.2044,0.4143,-0.5571,1.0931,0.0001,0.0035,-0.0407,0.0016,-0.6595,-0.0301,0.8422,0.5068,1,0,1,1.234370284,0.7499835,-0.287704073,-0.661385837,-0.816395023,0.91869173,-0.678921708,2.818276374,-0.036024043,-0.13937267,0.869903781,0.4378,0.25
