case,beta_crossing,case_to_run,d_pipe_m,d_pipe,t_pipe_m,t_pipe,d_t_ratio,l_anchor,steel_grade,n_param,r_param,sigma_y,sigma_ult,eps_ult,eps_ult_from_grade,ln_eps_ult,psi_dip,soil_type,soil_density,gamma_backfill,phi_backfill,s_u_backfill,alpha_backfill,delta_backfill,h_pipe,h_d_ratio,t_u,n_q_vd,n_gamma_d,q_vd,ln_q_vd,ln_d_t,ln_t_u,pgdef,a0,a1,a2,a3,a4,a5,a6,ln_delta_o,ln_delta_u,f_psi_dip,f_d_pipe,ln_d_t_ratio,b0,b2,b3,b4,b5,d2,d3,d41,d42,d5,d6,d71,d72,d8,e1,e2,e3,e4,e5,e6,e7,e8,term1,term2,f_beta_crossing,f_delta_o,f_delta_u,f_soil_type,f_delta_f,f_l_anchor,b1,val_inside_atanh,ln_delta_f,Log[?f (m)] - b0,(Log[?f (m)] - b0) / b1,atanh_metric,ATANH (Log[?f (m)] - b0) / b1)  /  b2,ln_delta_f_delta_u_ratio,b1_ln_delta_f_delta_u_ratio,b2_ln_d_t_ratio,b3_f_soil_ln_t_ult,b4_ln_q_vd,b5_ln_d,ln_eps_pipe,eps_pipe,eps_pipe_comp,eps_pipe_tens,sigma_eps_pipe,sigma_eps_pipe_comp,sigma_eps_pipe_tens,sigma_mu_eps_pipe,sigma_mu_eps_pipe_comp,sigma_mu_eps_pipe_tens
1,105,SSComp,0.2032,203.2,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,-5.380907856,0.309484624,,,,,,,,,,,,,,,,,,,,,,,-15,,,,,,4.37702,0.861652436,,,,1.299725338,,,,,,,,0.199644304,1.220968388,1.220968388,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
2,145,SSComp,0.3048,304.8,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,,,,,,,,,,,,,-5.726736784,0.368441936,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,4.21307,0.812745027,,,,1.135063192,,,,,,,,-0.919288817,0.398802562,0.398802562,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
3,165,SSComp,0.4064,406.4,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,-5.306265712,0.396749248,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,3.99447,0.925486435,,,,1.625976359,,,,,,,,0.098246857,1.103235093,1.103235093,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
4,105,SSComp,0.508,508,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,,,,,,,,,,,,,-3.71924464,0.44365656,,,,,,,,,,,,,,,,,,,,,,,-15,,,,,,3.44797,0.975231715,,,,2.189438493,,,,,,,,0.934985055,2.547175391,2.547175391,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
5,145,SSComp,0.6096,609.6,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,-5.666073568,0.305613872,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,4.37702,0.926803089,,,,1.635232127,,,,,,,,1.350647588,3.859924361,3.859924361,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
6,165,SSComp,0.762,762,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,-5.27551696,0.31852484,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,4.21307,0.966407906,,,,2.034836506,,,,,,,,2.388313407,10.89510283,10.89510283,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
7,105,SSComp,0.8636,863.6,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,-4.168795888,0.306332152,,,,,,,,,,,,,,,,,,,,,,,-15,,,,,,3.99447,0.870115111,,,,1.333553338,,,,,,,,0.353292102,1.423746962,1.423746962,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
8,145,SSComp,1.0668,1066.8,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,0.65,,,,,,,,,,,,,-3.854003744,0.423146776,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,3.44797,0.992822103,,,,2.813150335,,,,,,,,2.64816677,14.1281148,14.1281148,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
9,165,SSComp,0.6096,609.6,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,-3.504723568,0.571563872,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,2.90147,0.995542752,,,,3.052069904,,,,,,,,1.339857982,3.81850117,3.81850117,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
10,105,SSComp,0.6096,609.6,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,-2.017973568,0.629563872,,,,,,,,,,,,,,,,,,,,,,,-15,,,,,,2.35497,0.562566142,,,,0.636579599,,,,,,,,-2.98885621,0.050344988,0.050344988,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
