pgv,pgdef,repair_rate_pgv,repair_rate_pgdef,repair_rate,sigma_repair_rate,sigma_mu_repair_rate
0.001,0.0001,5.33484E-12,0.013502506,0.010802005,0.3,0.25
0.003,0.0001,6.31894E-11,0.013502506,0.010802005,0.3,0.25
0.01,0.0001,9.48683E-10,0.013502506,0.010802005,0.3,0.25
0.03,0.0001,1.12368E-08,0.013502506,0.010802007,0.3,0.25
0.1,0.0001,1.68702E-07,0.013502506,0.010802038,0.3,0.25
0.3,0.0001,1.99822E-06,0.013502506,0.010802404,0.3,0.25
1,0.0001,0.00003,0.013502506,0.010808005,0.3,0.25
3,0.0001,0.00035534,0.013502506,0.010873073,0.3,0.25
10,0.0001,0.005334838,0.013502506,0.011868972,0.3,0.25
30,0.0001,0.063189378,0.013502506,0.02343988,0.3,0.25
100,0.0001,0.948683298,0.013502506,0.200538664,0.3,0.25
0.001,0.001,5.33484E-12,0.049024636,0.039219708,0.3,0.25
0.003,0.001,6.31894E-11,0.049024636,0.039219708,0.3,0.25
0.01,0.001,9.48683E-10,0.049024636,0.039219709,0.3,0.25
0.03,0.001,1.12368E-08,0.049024636,0.039219711,0.3,0.25
0.1,0.001,1.68702E-07,0.049024636,0.039219742,0.3,0.25
0.3,0.001,1.99822E-06,0.049024636,0.039220108,0.3,0.25
1,0.001,0.00003,0.049024636,0.039225708,0.3,0.25
3,0.001,0.00035534,0.049024636,0.039290776,0.3,0.25
10,0.001,0.005334838,0.049024636,0.040286676,0.3,0.25
30,0.001,0.063189378,0.049024636,0.051857584,0.3,0.25
100,0.001,0.948683298,0.049024636,0.228956368,0.3,0.25
0.001,0.01,5.33484E-12,0.177997693,0.142398154,0.3,0.25
0.003,0.01,6.31894E-11,0.177997693,0.142398154,0.3,0.25
0.01,0.01,9.48683E-10,0.177997693,0.142398155,0.3,0.25
0.03,0.01,1.12368E-08,0.177997693,0.142398157,0.3,0.25
0.1,0.01,1.68702E-07,0.177997693,0.142398188,0.3,0.25
0.3,0.01,1.99822E-06,0.177997693,0.142398554,0.3,0.25
1,0.01,0.00003,0.177997693,0.142404154,0.3,0.25
3,0.01,0.00035534,0.177997693,0.142469222,0.3,0.25
10,0.01,0.005334838,0.177997693,0.143465122,0.3,0.25
30,0.01,0.063189378,0.177997693,0.15503603,0.3,0.25
100,0.01,0.948683298,0.177997693,0.332134814,0.3,0.25
0.001,0.1,5.33484E-12,0.646270561,0.517016449,0.3,0.25
0.003,0.1,6.31894E-11,0.646270561,0.517016449,0.3,0.25
0.01,0.1,9.48683E-10,0.646270561,0.517016449,0.3,0.25
0.03,0.1,1.12368E-08,0.646270561,0.517016451,0.3,0.25
0.1,0.1,1.68702E-07,0.646270561,0.517016483,0.3,0.25
0.3,0.1,1.99822E-06,0.646270561,0.517016849,0.3,0.25
1,0.1,0.00003,0.646270561,0.517022449,0.3,0.25
3,0.1,0.00035534,0.646270561,0.517087517,0.3,0.25
10,0.1,0.005334838,0.646270561,0.518083417,0.3,0.25
30,0.1,0.063189378,0.646270561,0.529654324,0.3,0.25
100,0.1,0.948683298,0.646270561,0.706753109,0.3,0.25
0.001,1,5.33484E-12,2.346466582,1.877173265,0.3,0.25
0.003,1,6.31894E-11,2.346466582,1.877173265,0.3,0.25
0.01,1,9.48683E-10,2.346466582,1.877173266,0.3,0.25
0.03,1,1.12368E-08,2.346466582,1.877173268,0.3,0.25
0.1,1,1.68702E-07,2.346466582,1.877173299,0.3,0.25
0.3,1,1.99822E-06,2.346466582,1.877173665,0.3,0.25
1,1,0.00003,2.346466582,1.877179265,0.3,0.25
3,1,0.00035534,2.346466582,1.877244333,0.3,0.25
10,1,0.005334838,2.346466582,1.878240233,0.3,0.25
30,1,0.063189378,2.346466582,1.889811141,0.3,0.25
100,1,0.948683298,2.346466582,2.066909925,0.3,0.25
