sys_type,h_tree,l_p2,l_p6,l_p,w_valve,pga,rot_in,rot_out
2,14,10,20,,,4.965424,0.260361747,0
2,4,1,1,,,1.856656,0.090093978,0
2,14,2,2,,,3.820988,0.03564191,0
2,5,10,2,,,12.997358,0.050724387,0
2,5,2,20,,,3.349568,0.075429907,0
2,4,9,19,,,0.288933,0.005531689,0
2,14,1,19,,,0.909279,0.041022832,0
2,13,9,2,,,0.179246,0.001121742,0
2,9,5,10,,,25.459812,0.103778624,0
2,14,5,9,,,1.109178,0.005356892,0
2,9,10,10,,,0.657151,0.001565312,0
2,9,9,19,,,9.823912,0.206681248,0
2,4,5,10,,,3.800258,0.012777215,0
2,9,1,10,,,4.90161,0.016658462,0
2,9.5,4.5,1.5,,,37.12754,0.528534109,0
2,7,5,10,,,27.9973,0.097256017,0
2,12,2,17,,,1.63387,0.032930689,0
2,4,4,19,,,2.957808,0.065811316,0
2,12,8,10,,,1.337568,0.005323545,0
2,7,10,1,,,1.638014,0.045537517,0
2,14,10,20,,,44.4855,3.727779607,0
2,4,1,1,,,44.4855,3.848390601,0
2,14,2,2,,,44.4855,0.686934872,0
2,5,10,2,,,44.4855,0.234669593,0
2,5,2,20,,,44.4855,1.685185385,0
2,4,9,19,,,44.4855,1.573636938,0
2,14,1,19,,,44.4855,3.724699415,0
2,13,9,2,,,44.4855,0.500731757,0
2,9,5,10,,,44.4855,0.210425363,0
2,14,5,9,,,44.4855,0.395598372,0
2,9,10,10,,,44.4855,0.198107469,0
2,9,9,19,,,44.4855,1.336447685,0
2,4,5,10,,,44.4855,0.247771108,0
2,9,1,10,,,44.4855,0.242061759,0
2,9.5,4.5,1.5,,,44.4855,0.666025765,0
2,7,5,10,,,44.4855,0.175089823,0
2,12,2,17,,,44.4855,1.613889984,0
2,4,4,19,,,44.4855,1.688703266,0
2,12,8,10,,,44.4855,0.322842984,0
2,7,10,1,,,44.4855,2.225686793,0
3,14,10,20,,,2.374768,0.422262051,0
3,4,1,1,,,1.856656,0.000640585,0
3,14,2,2,,,1.348584,0.019136149,0
3,5,10,2,,,5.317101,0.005627478,0
3,5,2,20,,,3.349568,0.042698508,0
3,4,9,19,,,1.252043,0.006702209,0
3,14,1,19,,,7.274232,1.491247216,0
3,13,9,2,,,2.330198,0.027652724,0
3,9,5,10,,,2.727837,0.060308065,0
3,14,5,9,,,5.915616,0.437443677,0
3,9,10,10,,,0.716892,0.012840864,0
3,9,9,19,,,9.122204,0.621438889,0
3,4,5,10,,,2.591085,0.006468035,0
3,9,1,10,,,1.307096,0.024285991,0
3,9.5,4.5,1.5,,,1.28026,0.00549534,0
3,7,5,10,,,9.8814,0.148972514,0
3,12,2,17,,,2.450805,0.240647341,0
3,4,4,19,,,4.806438,0.033862077,0
3,12,8,10,,,0.083598,0.003713756,0
3,7,10,1,,,0.213654,0.000308607,0
3,14,10,20,,,23.13246,7.398561052,0
3,4,1,1,,,23.13246,0.014872863,0
3,14,2,2,,,23.13246,0.635224208,0
3,5,10,2,,,23.13246,0.037743431,0
3,5,2,20,,,23.13246,0.500210189,0
3,4,9,19,,,23.13246,0.241426096,0
3,14,1,19,,,23.13246,6.776769849,0
3,13,9,2,,,23.13246,0.495220663,0
3,9,5,10,,,23.13246,0.899586629,0
3,14,5,9,,,23.13246,2.572447172,0
3,9,10,10,,,23.13246,0.840784796,0
3,9,9,19,,,23.13246,2.120132257,0
3,4,5,10,,,23.13246,0.102438745,0
3,9,1,10,,,23.13246,0.834422826,0
3,9.5,4.5,1.5,,,23.13246,0.193167507,0
3,7,5,10,,,23.13246,0.458795991,0
3,12,2,17,,,23.13246,4.065550827,0
3,4,4,19,,,23.13246,0.256970545,0
3,12,8,10,,,23.13246,1.869516639,0
