stretch_length_flag,h_vessel_ft,h_vessel,h_d_ratio_vessel,p_vessel_psi,p_vessel,d_vessel,t_vessel,d_anchor_in,d_anchor,pga,moment_ratio,sigma_moment_ratio,sigma_mu_moment_ratio
FALSE,48,14.6304,7.5,1800,12.40754224,6.4,2.334348017,1.25,31.75,0.7771968,2.883972946,0.331,0.25
FALSE,22,6.7056,3.5,400,2.757231609,6.285714286,0.562976399,1.25,31.75,0.87959078,0.05110108,0.331,0.25
FALSE,49,14.9352,3,200,1.378615804,16.33333333,0.742638253,1.25,31.75,0.42480396,0.084212621,0.331,0.25
FALSE,20,6.096,8,150,1.033961853,2.5,0.092264373,1.25,31.75,1.50651195,0.043332043,0.331,0.25
FALSE,23,7.0104,3.3,1900,13.09685014,6.96969697,2.66652576,1.25,31.75,0.72434408,0.299519742,0.331,0.25
FALSE,21,6.4008,3.2,250,1.723269756,6.5625,0.378405931,1.25,31.75,0.24462994,0.007292336,0.331,0.25
FALSE,50,15.24,3,1850,12.75219619,16.66666667,6.04848841,1.25,31.75,1.89130032,7.201969685,0.331,0.25
FALSE,47.5,14.478,7.7,300,2.067923707,6.168831169,0.42257764,1.25,31.75,0.34235986,0.157412407,0.331,0.25
FALSE,35,10.668,5.5,1000,6.893079022,6.363636364,1.340743352,1.25,31.75,3.62802321,2.810934008,0.331,0.25
FALSE,49,14.9352,5.7,900,6.20377112,8.596491228,1.625714644,1.25,31.75,0.41779038,0.629270868,0.331,0.25
FALSE,34,10.3632,7.8,1050,7.237732973,4.358974359,0.972912292,1.25,31.75,0.14636545,0.111895441,0.331,0.25
FALSE,36,10.9728,5.4,2000,13.78615804,6.666666667,2.67956654,1.25,31.75,1.57182592,2.984227273,0.331,0.25
FALSE,20.5,6.2484,5.5,1100,7.582386924,3.727272727,0.873225261,1.25,31.75,0.21937853,0.035513649,0.331,0.25
FALSE,36,10.9728,3.1,970,6.686286651,11.61290323,2.332740179,1.25,31.75,0.5718545,0.359284798,0.331,0.25
FALSE,34.5,10.5156,5.2,250,1.723269756,6.634615385,0.382430467,1.25,31.75,4.9802114,0.823039843,0.331,0.25
FALSE,25,7.62,4,1750,12.06288829,6.25,2.222123863,1.25,31.75,5.698274,3.217031378,0.331,0.25
FALSE,34,10.3632,7,850,5.859117169,4.857142857,0.88685544,1.25,31.75,0.22710793,0.131260631,0.331,0.25
FALSE,48,14.6304,5,621,4.280602073,9.6,1.279219223,1.25,31.75,0.44736846,0.391311936,0.331,0.25
FALSE,30,9.144,8,1318,9.085078151,3.75,1.039973156,1.25,31.75,0.18558756,0.12905682,0.331,0.25
FALSE,32,9.7536,6,273,1.881810573,5.333333333,0.336100803,1.25,31.75,0.24000466,0.033953568,0.331,0.25
FALSE,48,14.6304,7.5,1800,12.40754224,6.4,2.334348017,1.25,31.75,3.55884,14.3337337,0.331,0.25
FALSE,22,6.7056,3.5,400,2.757231609,6.285714286,0.562976399,1.25,31.75,3.55884,0.223578831,0.331,0.25
FALSE,49,14.9352,3,200,1.378615804,16.33333333,0.742638253,1.25,31.75,3.55884,0.77399544,0.331,0.25
FALSE,20,6.096,8,150,1.033961853,2.5,0.092264373,1.25,31.75,3.55884,0.108256563,0.331,0.25
FALSE,23,7.0104,3.3,1900,13.09685014,6.96969697,2.66652576,1.25,31.75,3.55884,1.600292508,0.331,0.25
FALSE,21,6.4008,3.2,250,1.723269756,6.5625,0.378405931,1.25,31.75,3.55884,0.116264131,0.331,0.25
FALSE,50,15.24,3,1850,12.75219619,16.66666667,6.04848841,1.25,31.75,3.55884,14.15590636,0.331,0.25
FALSE,47.5,14.478,7.7,300,2.067923707,6.168831169,0.42257764,1.25,31.75,3.55884,1.796639946,0.331,0.25
FALSE,35,10.668,5.5,1000,6.893079022,6.363636364,1.340743352,1.25,31.75,3.55884,2.753085331,0.331,0.25
FALSE,49,14.9352,5.7,900,6.20377112,8.596491228,1.625714644,1.25,31.75,3.55884,5.881401671,0.331,0.25
FALSE,34,10.3632,7.8,1050,7.237732973,4.358974359,0.972912292,1.25,31.75,3.55884,2.951159403,0.331,0.25
FALSE,36,10.9728,5.4,2000,13.78615804,6.666666667,2.67956654,1.25,31.75,3.55884,7.130188226,0.331,0.25
FALSE,20.5,6.2484,5.5,1100,7.582386924,3.727272727,0.873225261,1.25,31.75,3.55884,0.630474141,0.331,0.25
FALSE,36,10.9728,3.1,970,6.686286651,11.61290323,2.332740179,1.25,31.75,3.55884,2.443924976,0.331,0.25
FALSE,34.5,10.5156,5.2,250,1.723269756,6.634615385,0.382430467,1.25,31.75,3.55884,0.571495087,0.331,0.25
FALSE,25,7.62,4,1750,12.06288829,6.25,2.222123863,1.25,31.75,3.55884,1.927904111,0.331,0.25
FALSE,34,10.3632,7,850,5.859117169,4.857142857,0.88685544,1.25,31.75,3.55884,2.252086997,0.331,0.25
FALSE,48,14.6304,5,621,4.280602073,9.6,1.279219223,1.25,31.75,3.55884,3.413658668,0.331,0.25
FALSE,30,9.144,8,1318,9.085078151,3.75,1.039973156,1.25,31.75,3.55884,2.700232854,0.331,0.25
FALSE,32,9.7536,6,273,1.881810573,5.333333333,0.336100803,1.25,31.75,3.55884,0.551642868,0.331,0.25
TRUE,48,14.6304,7.5,1800,12.40754224,6.4,2.334348017,1.25,31.75,0.7771968,1.689283289,0.387,0.25
TRUE,22,6.7056,3.5,400,2.757231609,6.285714286,0.562976399,1.25,31.75,0.87959078,0.114618471,0.387,0.25
TRUE,49,14.9352,3,200,1.378615804,16.33333333,0.742638253,1.25,31.75,0.42480396,0.19194974,0.387,0.25
TRUE,20,6.096,8,150,1.033961853,2.5,0.092264373,1.25,31.75,1.50651195,0.049561385,0.387,0.25
TRUE,23,7.0104,3.3,1900,13.09685014,6.96969697,2.66652576,1.25,31.75,0.72434408,0.418350454,0.387,0.25
TRUE,21,6.4008,3.2,250,1.723269756,6.5625,0.378405931,1.25,31.75,0.24462994,0.027441065,0.387,0.25
TRUE,50,15.24,3,1850,12.75219619,16.66666667,6.04848841,1.25,31.75,1.89130032,2.755176301,0.387,0.25
TRUE,47.5,14.478,7.7,300,2.067923707,6.168831169,0.42257764,1.25,31.75,0.34235986,0.212655177,0.387,0.25
TRUE,35,10.668,5.5,1000,6.893079022,6.363636364,1.340743352,1.25,31.75,3.62802321,1.367454233,0.387,0.25
TRUE,49,14.9352,5.7,900,6.20377112,8.596491228,1.625714644,1.25,31.75,0.41779038,0.645698393,0.387,0.25
TRUE,34,10.3632,7.8,1050,7.237732973,4.358974359,0.972912292,1.25,31.75,0.14636545,0.197538058,0.387,0.25
TRUE,36,10.9728,5.4,2000,13.78615804,6.666666667,2.67956654,1.25,31.75,1.57182592,1.778728607,0.387,0.25
TRUE,20.5,6.2484,5.5,1100,7.582386924,3.727272727,0.873225261,1.25,31.75,0.21937853,0.08961855,0.387,0.25
TRUE,36,10.9728,3.1,970,6.686286651,11.61290323,2.332740179,1.25,31.75,0.5718545,0.550368642,0.387,0.25
TRUE,34.5,10.5156,5.2,250,1.723269756,6.634615385,0.382430467,1.25,31.75,4.9802114,0.443407349,0.387,0.25
TRUE,25,7.62,4,1750,12.06288829,6.25,2.222123863,1.25,31.75,5.698274,1.206560365,0.387,0.25
TRUE,34,10.3632,7,850,5.859117169,4.857142857,0.88685544,1.25,31.75,0.22710793,0.236668195,0.387,0.25
TRUE,48,14.6304,5,621,4.280602073,9.6,1.279219223,1.25,31.75,0.44736846,0.487399548,0.387,0.25
TRUE,30,9.144,8,1318,9.085078151,3.75,1.039973156,1.25,31.75,0.18558756,0.234931727,0.387,0.25
TRUE,32,9.7536,6,273,1.881810573,5.333333333,0.336100803,1.25,31.75,0.24000466,0.08074114,0.387,0.25
TRUE,48,14.6304,7.5,1800,12.40754224,6.4,2.334348017,1.25,31.75,3.55884,3.453880097,0.387,0.25
TRUE,22,6.7056,3.5,400,2.757231609,6.285714286,0.562976399,1.25,31.75,3.55884,0.21785268,0.387,0.25
TRUE,49,14.9352,3,200,1.378615804,16.33333333,0.742638253,1.25,31.75,3.55884,0.581890937,0.387,0.25
TRUE,20,6.096,8,150,1.033961853,2.5,0.092264373,1.25,31.75,3.55884,0.070710215,0.387,0.25
TRUE,23,7.0104,3.3,1900,13.09685014,6.96969697,2.66652576,1.25,31.75,3.55884,0.892668528,0.387,0.25
TRUE,21,6.4008,3.2,250,1.723269756,6.5625,0.378405931,1.25,31.75,3.55884,0.125905165,0.387,0.25
TRUE,50,15.24,3,1850,12.75219619,16.66666667,6.04848841,1.25,31.75,3.55884,3.534296379,0.387,0.25
TRUE,47.5,14.478,7.7,300,2.067923707,6.168831169,0.42257764,1.25,31.75,3.55884,0.753360612,0.387,0.25
TRUE,35,10.668,5.5,1000,6.893079022,6.363636364,1.340743352,1.25,31.75,3.55884,1.358579785,0.387,0.25
TRUE,49,14.9352,5.7,900,6.20377112,8.596491228,1.625714644,1.25,31.75,3.55884,1.980532726,0.387,0.25
TRUE,34,10.3632,7.8,1050,7.237732973,4.358974359,0.972912292,1.25,31.75,3.55884,1.39687026,0.387,0.25
TRUE,36,10.9728,5.4,2000,13.78615804,6.666666667,2.67956654,1.25,31.75,3.55884,2.486218251,0.387,0.25
TRUE,20.5,6.2484,5.5,1100,7.582386924,3.727272727,0.873225261,1.25,31.75,3.55884,0.449002624,0.387,0.25
TRUE,36,10.9728,3.1,970,6.686286651,11.61290323,2.332740179,1.25,31.75,3.55884,1.363782343,0.387,0.25
