mode,h_wh,mpl_wh,phi_soil,pga,moment_conductor,moment_surface,moment_production,moment_tubing,sigma_moment_conductor,sigma_moment_surface,sigma_moment_production,sigma_moment_tubing,sigma_mu_moment_conductor,sigma_mu_moment_surface,sigma_mu_moment_production,sigma_mu_moment_tubing
1,2.827917615,1704.261386,37.39196365,0.897987726,626065.6924,188143.6368,46340.19709,28476.76114,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,2.432393739,584.5806797,33.34850167,1.299264219,388525.2701,115295.6297,27887.54829,25747.98358,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,3.238018171,1362.403455,33.12350697,1.454864778,864672.3873,270984.6046,68577.59555,31013.15743,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,3.65672118,663.964573,34.0909498,0.275106765,207417.1141,59959.05157,13992.53587,13985.57661,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,2.70067846,1104.129337,35.59167011,0.43684371,309770.0642,89071.65658,20972.14615,20365.0358,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,3.257453739,561.3329003,34.75286789,0.549542765,277330.6032,79607.18669,18650.35726,18662.85169,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,2.975486671,1471.034412,34.19804269,0.771351658,563165.0518,168329.5634,41012.2207,26777.71723,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,3.22227037,430.2439865,36.64526911,0.255786186,144858.4587,40869.29533,9390.080961,11691.17304,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,2.267743383,1701.684833,38.7937922,1.212596022,633549.7322,191632.3928,47634.42863,32815.93445,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,2.701350922,502.4102414,37.10539816,0.660228741,255914.5966,72572.18433,16942.16864,19860.87423,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,2.370889205,1062.454749,33.20633113,1.363980603,563173.5751,170742.8663,42110.8634,30716.24836,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,2.618391767,1298.227646,34.87026646,0.780102032,483333.9003,142594.9566,34423.51274,26985.23764,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,3.139545606,625.2414424,38.81750777,1.162699235,466279.3138,138143.2615,33567.06829,24400.35799,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,3.850493084,1625.522254,36.58739987,1.382811353,1012540.175,321084.9492,82175.59506,33153.61045,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,2.310171429,640.9202549,33.27136373,0.487995496,209240.4399,59055.01863,13642.26547,19519.6782,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,2.853505894,747.1036509,37.97242505,0.53512999,291561.8867,83054.16255,19470.28646,19946.40401,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,2.658491463,1129.404512,33.84554535,1.203295471,594268.6209,179624.1779,44214.57019,29350.23737,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,2.284936665,1755.225005,37.63346862,0.298073522,255726.412,73821.58723,17462.21862,18572.16557,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,2.159995032,1513.703607,37.24114406,1.093510752,551266.0934,164857.2682,40475.08825,32570.40328,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
1,3.545999328,469.1215098,35.15079437,0.173803589,123158.1387,35472.94666,8214.594393,9305.297014,0.3351434,0.3878656,0.4117031,0.2770733,0.25,0.25,0.25,0.25
2,3.712217201,1242.964731,34.98538815,0.095337525,146502.3883,19435.22105,4638.697866,7111.438732,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
2,2.712878002,822.9507824,37.37763707,0.956336207,452059.5045,57977.33848,13793.4284,21640.48908,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
2,3.755855064,1030.103608,33.71756548,1.069867181,670012.6384,90154.31674,21975.01251,23601.47034,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
2,3.527020938,1155.583444,37.62580308,0.740693395,559555.6716,72824.0773,17453.38522,21869.37311,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
2,3.096146421,967.1625408,33.15251476,0.16183714,171779.4231,20852.74329,4837.938231,9892.173793,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
2,2.206886826,1261.438628,34.88613589,0.762856037,404367.2333,51564.92223,12206.76517,23936.08919,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
2,3.792695318,716.0278216,35.46229754,1.133326708,575808.047,77854.95361,18860.27667,21918.11956,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
2,2.56412468,473.256995,34.73850872,0.241831931,143843.1674,16904.14123,3823.25356,11198.25217,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
2,3.832752751,1503.360803,36.80042254,1.307190885,973556.7927,139882.6821,35064.86795,26202.78135,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
