casing_flow,z_top_of_cement_km,z_top_of_cement,z_crossing,cement_flag,d_production_boring_in,d_production_casing_in,d_tubing_in,d_production_boring,d_production_casing,d_tubing,boring-casing_in,boring-tubing_in,casing-tubing_in,boring-casing_closest_mode_1,boring-casing_closest_mode_2,boring-casing_closest_mode_4,boring-casing_control_mode,boring-tubing_closest_mode_1,boring-tubing_closest_mode_2,boring-tubing_closest_mode_4,boring-tubing_control_mode,casing-tubing_closest_mode_1,casing-tubing_closest_mode_2,casing-tubing_closest_mode_4,casing-tubing_control_mode,mode,theta,w_fc,w_dz,e_rock,phi_cmt,ucs_cmt,pgdef,inflect,eps_tubing,eps_casing,sigma_eps_tubing,sigma_eps_casing,dist_type_eps_tubing,dist_type_eps_casing,sigma_mu_eps_tubing,sigma_mu_eps_casing
TRUE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,22.5,,,,,,0.23,,35.70095976,57.08243697,0.554448,3.58501,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,25,,,,,,0.23,,28.92144216,56.16843014,0.554448,3.58501,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,30,,,,,,0.24,,31.89943338,56.47672797,0.554448,3.58501,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,35,,,,,,0.25,,27.31298792,55.93009422,0.554448,3.58501,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,40,,,,,,0.28,,64.23249625,58.97626961,0.554448,3.58501,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,45,,,,,,0.3,,57.44112839,58.50989331,0.554448,3.58501,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,50,,,,,,0.32,,37.75831656,56.98348688,0.554448,3.58501,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,55,,,,,,0.35,,29.94039585,56.03163587,0.554448,3.58501,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,60,,,,,,0.4,,36.43203468,56.49188836,0.554448,3.58501,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,63,,,,,,0.45,,56.10119319,58.11809504,0.554448,3.58501,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,66,,,,,,0.5,,50.37313546,58.61773252,0.554448,3.58501,lognormal,normal,0.25,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,25,0.001395445,0.314912893,6.02,,,0.2,0.10425,83.30901068,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,25,0.003793213,0.519203586,8.56,,,0.2,0.10425,79.10412289,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,25,0.028028262,1.411341672,13.64,,,0.2,0.10425,59.19422336,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,25,0.076188714,2.326909035,16.18,,,0.2,0.10425,27.49095037,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
