sys_type,elbow_flag,tee_flag,high_pressure_weight,rot_sys2_4E90_jointA_xdir_neg,rot_sys2_4E90_jointA_xdir_pos,rot_sys2_4E90_jointA_ydir_neg,rot_sys2_4E90_jointA_ydir_pos,rot_sys2_4TIP_jointA_xdir_neg,rot_sys2_4TIP_jointA_xdir_pos,rot_sys2_4TIP_jointA_ydir_neg,rot_sys2_4TIP_jointA_ydir_pos,rot_sys3_4E90_jointB_xdir_neg,rot_sys3_4E90_jointB_xdir_pos,rot_sys3_4E90_jointA_ydir_neg,rot_sys3_4E90_jointA_ydir_pos,rot_sys3_4TOP_jointA_xdir_pos,rot_sys3_4TIP_jointB_xdir_neg,rot_sys3_4TIP_jointB_xdir_pos,rot_sys3_4TIP_jointA_ydir_neg,rot_sys3_4TIP_jointA_ydir_pos,rot_sys4_4E90_jointA_ydir_neg,rot_sys4_4E90_jointA_ydir_pos,rot_sys4_4TIP_jointA_ydir_neg,rot_sys4_4TIP_jointA_ydir_pos,rot_sys4_4TOP_jointC_ydir_pos,eps_sys2_4E90_jointA_xdir_neg,eps_sys2_4E90_jointA_xdir_pos,eps_sys2_4E90_jointA_ydir_neg,eps_sys2_4E90_jointA_ydir_pos,eps_sys2_4TIP_jointA_xdir_neg,eps_sys2_4TIP_jointA_xdir_pos,eps_sys2_4TIP_jointA_ydir_neg,eps_sys2_4TIP_jointA_ydir_pos,eps_sys3_4E90_jointB_xdir_neg,eps_sys3_4E90_jointB_xdir_pos,eps_sys3_4E90_jointA_ydir_neg,eps_sys3_4E90_jointA_ydir_pos,eps_sys3_4TOP_jointA_xdir_pos,eps_sys3_4TIP_jointB_xdir_neg,eps_sys3_4TIP_jointB_xdir_pos,eps_sys3_4TIP_jointA_ydir_neg,eps_sys3_4TIP_jointA_ydir_pos,eps_sys4_4E90_jointA_ydir_neg,eps_sys4_4E90_jointA_ydir_pos,eps_sys4_4TIP_jointA_ydir_neg,eps_sys4_4TIP_jointA_ydir_pos,eps_sys4_4TOP_jointC_ydir_pos,sigma_eps_sys2_4E90_jointA_xdir_neg,sigma_eps_sys2_4E90_jointA_xdir_pos,sigma_eps_sys2_4E90_jointA_ydir_neg,sigma_eps_sys2_4E90_jointA_ydir_pos,sigma_eps_sys2_4TIP_jointA_xdir_neg,sigma_eps_sys2_4TIP_jointA_xdir_pos,sigma_eps_sys2_4TIP_jointA_ydir_neg,sigma_eps_sys2_4TIP_jointA_ydir_pos,sigma_eps_sys3_4E90_jointB_xdir_neg,sigma_eps_sys3_4E90_jointB_xdir_pos,sigma_eps_sys3_4E90_jointA_ydir_neg,sigma_eps_sys3_4E90_jointA_ydir_pos,sigma_eps_sys3_4TOP_jointA_xdir_pos,sigma_eps_sys3_4TIP_jointB_xdir_neg,sigma_eps_sys3_4TIP_jointB_xdir_pos,sigma_eps_sys3_4TIP_jointA_ydir_neg,sigma_eps_sys3_4TIP_jointA_ydir_pos,sigma_eps_sys4_4E90_jointA_ydir_neg,sigma_eps_sys4_4E90_jointA_ydir_pos,sigma_eps_sys4_4TIP_jointA_ydir_neg,sigma_eps_sys4_4TIP_jointA_ydir_pos,sigma_eps_sys4_4TOP_jointC_ydir_pos,sigma_mu_eps_sys2_4E90_jointA_xdir_neg,sigma_mu_eps_sys2_4E90_jointA_xdir_pos,sigma_mu_eps_sys2_4E90_jointA_ydir_neg,sigma_mu_eps_sys2_4E90_jointA_ydir_pos,sigma_mu_eps_sys2_4TIP_jointA_xdir_neg,sigma_mu_eps_sys2_4TIP_jointA_xdir_pos,sigma_mu_eps_sys2_4TIP_jointA_ydir_neg,sigma_mu_eps_sys2_4TIP_jointA_ydir_pos,sigma_mu_eps_sys3_4E90_jointB_xdir_neg,sigma_mu_eps_sys3_4E90_jointB_xdir_pos,sigma_mu_eps_sys3_4E90_jointA_ydir_neg,sigma_mu_eps_sys3_4E90_jointA_ydir_pos,sigma_mu_eps_sys3_4TOP_jointA_xdir_pos,sigma_mu_eps_sys3_4TIP_jointB_xdir_neg,sigma_mu_eps_sys3_4TIP_jointB_xdir_pos,sigma_mu_eps_sys3_4TIP_jointA_ydir_neg,sigma_mu_eps_sys3_4TIP_jointA_ydir_pos,sigma_mu_eps_sys4_4E90_jointA_ydir_neg,sigma_mu_eps_sys4_4E90_jointA_ydir_pos,sigma_mu_eps_sys4_4TIP_jointA_ydir_neg,sigma_mu_eps_sys4_4TIP_jointA_ydir_pos,sigma_mu_eps_sys4_4TOP_jointC_ydir_pos
2,TRUE,TRUE,0.7,0.002014548,0.001958158,0.007881865,0.007587913,0.00229486,0.002136882,8.90E-03,7.89E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,3.69E-05,0.000309201,0.000275195,1.52E-03,0.000146427,2.23E-05,9.95E-04,2.27E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.000365009,0.000373185,0.001928049,0.001902053,0.000404857,0.000423855,2.03E-03,1.98E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,2.98E-06,4.42E-05,3.46E-05,2.99E-04,1.26E-05,1.26E-06,1.23E-04,1.95E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.007023387,0.006908281,0.001405136,0.001452717,0.00789918,0.007413879,1.45E-03,1.53E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,2.32E-04,0.001358128,2.17E-05,0.000217788,8.41E-04,2.03E-04,7.66E-05,1.23E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.000701414,0.000696271,0.000435901,0.000448626,0.000720899,0.000747168,4.46E-04,4.77E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,7.79E-06,9.19E-05,3.87E-06,5.48E-05,2.85E-05,3.44E-06,1.44E-05,1.55E-06,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,2.50E-01,2.50E-01,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.000103505,0.000104387,0.004010775,0.003777765,0.000110602,0.000114295,4.40E-03,3.96E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.65E-07,9.90E-06,1.02E-04,6.69E-04,2.01E-06,1.23E-07,3.67E-04,6.67E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,7.00E-01,3.28E-05,3.30E-05,7.20E-04,6.74E-04,3.52E-05,3.59E-05,7.89E-04,7.07E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,8.54E-08,2.57E-06,8.10E-06,8.84E-05,3.99E-07,1.56E-08,3.23E-05,3.12E-06,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,2.50E-01,2.50E-01,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.013679833,0.013391633,0.039830373,0.038247623,0.016358799,0.01530792,4.46E-02,3.94E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000620027,0.002953755,0.002993578,0.010124491,0.002353861,0.000737082,9.72E-03,3.96E-03,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.003370746,0.003311063,0.000527187,0.000547556,0.003713282,0.003540968,5.49E-04,5.79E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,7.87E-05,5.73E-04,5.12E-06,6.93E-05,2.89E-04,5.47E-05,1.94E-05,2.19E-06,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.002316223,0.002278591,0.002764651,0.002790361,0.002416988,0.002407661,2.92E-03,2.96E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.53E-05,0.000369404,5.88E-05,4.69E-04,0.000157566,2.75E-05,2.06E-04,3.97E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.005599935,0.005401416,0.00186356,0.001889805,0.006171627,0.005703312,1.96E-03,2.00E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.66E-04,0.001017424,3.29E-05,0.000296571,0.000593129,1.28E-04,1.17E-04,1.98E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
