slope,gamma_soil,phi_soil,coh_soil,t_slope,pga,mag,tan_beta,cos_beta,tan_phi,tan(phi-beta),fs,ky,prob_d_eq_0,ln_pgdef_trunc,pgdef_trunc,nonzero_median_cdf,pgdef
20,17.5,30,0,2,0.8,7.6,0.363970234,0.939692621,0.577350269,0.176326981,1.586256828,0.176326981,0.045280668,3.008878206,20.2646544,0.476285874,19.41516326
25,18.5,32,2,2.5,0.6,7,0.466307658,0.906307787,0.624869352,0.122784561,1.44235888,0.163551896,0.139169697,2.17255895,8.780724751,0.419165429,7.581098343
30,19.5,34,4,3,0.5,6.5,0.577350269,0.866025404,0.674508517,0.069926812,1.305035158,0.135542384,0.147033128,1.818329598,6.16155757,0.413810763,5.267455406
35,20.5,36,6,3.5,0.4,6,0.700207538,0.819152044,0.726542528,0.017455065,1.183403723,0.100056695,0.12023927,1.577371356,4.842210619,0.431663652,4.277763849
40,21.5,38,8,4,0.3,7.6,0.839099631,0.766044443,0.781285627,-0.034920769,1.075818448,0.060828254,0.060875189,2.774865511,16.03647012,0.467589405,15.12436879
45,22.5,40,10,4.5,0.2,7,1,0.707106781,0.839099631,-0.087488664,0.978775045,0.019917624,0.002281399,3.186480447,24.2030933,0.498856692,24.15320381
50,24.5,42,0,5,0.1,6.5,1.191753593,0.64278761,0.900404044,-0.140540835,0.755528701,0.001,1.72308E-09,3.632420461,37.80420956,0.499999999,37.80420951
55,17.5,44,2,5.5,0.8,6,1.428148007,0.573576436,0.965688775,-0.194380309,0.701549304,0.001,0,4.37074055,79.10218912,0.5,79.10218912
60,18.5,30,4,6,0.6,7.6,1.732050808,0.5,0.577350269,-0.577350269,0.374944164,0.001,0,5.23807691,188.3076215,0.5,188.3076215
20,19.5,32,6,2,0.5,7,0.363970234,0.939692621,0.624869352,0.212556562,2.166630496,0.354500521,0.927300889,0.216421989,1.241626221,0,0
25,20.5,34,8,2.5,0.4,6.5,0.466307658,0.906307787,0.674508517,0.15838444,1.815846478,0.302953279,0.950703204,-0.27491947,0.759633294,0,0
30,21.5,36,10,3,0.3,6,0.577350269,0.866025404,0.726542528,0.105104235,1.568486092,0.250734939,0.974299113,-0.846283935,0.429006188,0,0
35,22.5,38,0,3.5,0.2,7.6,0.700207538,0.819152044,0.781285627,0.052407779,1.11579151,0.052407779,0.223620615,2.231945537,9.317976923,0.355984961,7.142858876
40,24.5,40,2,4,0.1,7,0.839099631,0.766044443,0.839099631,0,1.031749466,0.020408163,0.194903369,2.006759628,7.439172566,0.378956537,5.958623314
45,17.5,42,4,4.5,0.8,6.5,1,0.707106781,0.900404044,-0.052407779,0.972237114,0.001047854,0,4.709674141,111.0159784,0.5,111.0159784
50,18.5,44,6,5,0.6,6,1.191753593,0.64278761,0.965688775,-0.105104235,0.894984162,0.001,0,4.27327691,71.75639002,0.5,71.75639002
55,19.5,30,8,5.5,0.5,7.6,1.428148007,0.573576436,0.577350269,-0.466307658,0.49532512,0.001,0,5.168596036,175.6680327,0.5,175.6680327
60,20.5,32,10,6,0.4,7,1.732050808,0.5,0.624869352,-0.531709432,0.454646581,0.001,0,4.713615396,111.4543841,0.5,111.4543841
20,21.5,34,0,2,0.3,6.5,0.363970234,0.939692621,0.674508517,0.249328003,1.853196919,0.249328003,0.973398522,-0.532293485,0.58725656,0,0
25,22.5,36,2,2.5,0.6,6,0.466307658,0.906307787,0.726542528,0.194380309,1.642207091,0.226713073,0.4038876,0.964185501,2.622650641,0.16123201,1.286354713
30,24.5,38,4,3,0.5,7.6,0.577350269,0.866025404,0.781285627,0.140540835,1.462069938,0.190546751,0.425803206,1.858887029,6.416591315,0.129218406,2.844023228
