slope,gamma_soil,phi_soil,coh_soil,t_slope,pga,mag,fs,ky,log10_pgdef,pgdef,sigma
20,17.5,30,0,2,0.8,,1.586256828,0.200511644,0.78581774,6.106856847,1.174318397
25,18.5,32,2,2.5,0.6,,1.44235888,0.186948941,0.563656489,3.661478502,1.174318397
30,19.5,34,4,3,0.5,,1.305035158,0.152517579,0.586539841,3.859578167,1.174318397
35,20.5,36,6,3.5,0.4,,1.183403723,0.105196054,0.738882056,5.481280862,1.174318397
40,21.5,38,8,4,0.3,,1.075818448,0.048735159,1.169750521,14.78258962,1.174318397
45,22.5,40,10,4.5,0.2,,0.978775045,0.01,2.033732094,108.0767045,1.174318397
50,24.5,42,0,5,0.1,,0.755528701,0.01,1.545881715,35.14647018,1.174318397
55,17.5,44,2,5.5,0.8,,0.701549304,0.01,2.938854762,868.6698786,1.174318397
60,18.5,30,4,6,0.6,,0.374944164,0.01,2.75489398,568.7140796,1.174318397
20,19.5,32,6,2,0.5,,2.166630496,0.399011129,-1.270382059,0.053655956,1.174318397
25,20.5,34,8,2.5,0.4,,1.815846478,0.34479162,-1.705633006,0.019695499,1.174318397
30,21.5,36,10,3,0.3,,1.568486092,0.284243046,-2.746963909,0.001790755,1.174318397
35,22.5,38,0,3.5,0.2,,1.11579151,0.066415282,0.493145121,3.1127563,1.174318397
40,24.5,40,2,4,0.1,,1.031749466,0.020408163,0.975435185,9.450073466,1.174318397
45,17.5,42,4,4.5,0.8,,0.972237114,0.01,2.938854762,868.6698786,1.174318397
50,18.5,44,6,5,0.6,,0.894984162,0.01,2.75489398,568.7140796,1.174318397
55,19.5,30,8,5.5,0.5,,0.49532512,0.01,2.637579109,434.0893285,1.174318397
60,20.5,32,10,6,0.4,,0.454646581,0.01,2.493022073,311.1874493,1.174318397
20,21.5,34,0,2,0.3,,1.853196919,0.291810533,-3.428724183,0.000372628,1.174318397
25,22.5,36,2,2.5,0.6,,1.642207091,0.271408445,0.098271663,1.253925294,1.174318397
30,24.5,38,4,3,0.5,,1.462069938,0.231034969,0.066779441,1.166217197,1.174318397
20,17.5,30,0,2,0.8,7.6,1.586256828,0.200511644,1.108007611,12.82353055,1.045373632
25,18.5,32,2,2.5,0.6,7,1.44235888,0.186948941,0.627886503,4.245086101,1.045373632
30,19.5,34,4,3,0.5,6.5,1.305035158,0.152517579,0.439114068,2.748615986,1.045373632
35,20.5,36,6,3.5,0.4,6,1.183403723,0.105196054,0.381879638,2.40923763,1.045373632
40,21.5,38,8,4,0.3,7.6,1.075818448,0.048735159,1.499183613,31.56338789,1.045373632
45,22.5,40,10,4.5,0.2,7,0.978775045,0.01,2.128906952,134.5572033,1.045373632
50,24.5,42,0,5,0.1,6.5,0.755528701,0.01,1.41715626,26.13101381,1.045373632
55,17.5,44,2,5.5,0.8,6,0.701549304,0.01,2.634011139,430.5376533,1.045373632
60,18.5,30,4,6,0.6,7.6,0.374944164,0.01,3.123463826,1328.81287,1.045373632
20,19.5,32,6,2,0.5,7,2.166630496,0.399011129,-1.21929448,0.060353925,1.045373632
25,20.5,34,8,2.5,0.4,6.5,1.815846478,0.34479162,-1.866892544,0.013586496,1.045373632
30,21.5,36,10,3,0.3,6,1.568486092,0.284243046,-3.119348759,0.000759716,1.045373632
35,22.5,38,0,3.5,0.2,7.6,1.11579151,0.066415282,0.810747239,6.467660862,1.045373632
40,24.5,40,2,4,0.1,7,1.031749466,0.020408163,1.046637817,11.13365647,1.045373632
45,17.5,42,4,4.5,0.8,6.5,0.972237114,0.01,2.846011139,701.4732904,1.045373632
50,18.5,44,6,5,0.6,6,0.894984162,0.01,2.445063826,278.6530658,1.045373632
55,19.5,30,8,5.5,0.5,7.6,0.49532512,0.01,3.002990553,1006.909766,1.045373632
60,20.5,32,10,6,0.4,7,0.454646581,0.01,2.600170445,398.2634438,1.045373632
20,21.5,34,0,2,0.3,6.5,1.853196919,0.291810533,-3.587860178,0.000258309,1.045373632
25,22.5,36,2,2.5,0.6,6,1.642207091,0.271408445,-0.267378252,0.540283554,1.045373632
30,24.5,38,4,3,0.5,7.6,1.462069938,0.231034969,0.379206778,2.39445554,1.045373632
