slope,gamma_soil,phi_soil,coh_soil,t_slope,pga,mag,tan_beta,cos_beta,tan_phi,tan(phi-beta),fs,ky,prob_d_eq_0,ln_pgdef_trunc,pgdef_trunc,nonzero_median_cdf,pgdef,sigma_pgdef,sigma_mu_pgdef
20,17.5,30,0,2,0.8,7.6,0.363970234,0.939692621,0.577350269,0.176326981,1.586256828,0.176326981,0.045280668,3.008878206,0.202646544,0.476285874,0.194151633,0.72,0.25
25,18.5,32,2,2.5,0.6,7,0.466307658,0.906307787,0.624869352,0.122784561,1.44235888,0.163551896,0.139169697,2.17255895,0.087807248,0.419165429,0.075810983,0.72,0.25
30,19.5,34,4,3,0.5,6.5,0.577350269,0.866025404,0.674508517,0.069926812,1.305035158,0.135542384,0.147033128,1.818329598,0.061615576,0.413810763,0.052674554,0.72,0.25
35,20.5,36,6,3.5,0.4,6,0.700207538,0.819152044,0.726542528,0.017455065,1.183403723,0.100056695,0.12023927,1.577371356,0.048422106,0.431663652,0.042777638,0.72,0.25
40,21.5,38,8,4,0.3,7.6,0.839099631,0.766044443,0.781285627,-0.034920769,1.075818448,0.060828254,0.060875189,2.774865511,0.160364701,0.467589405,0.151243688,0.72,0.25
45,22.5,40,10,4.5,0.2,7,1,0.707106781,0.839099631,-0.087488664,0.978775045,0.019917624,0.002281399,3.186480447,0.242030933,0.498856692,0.241532038,0.72,0.25
50,24.5,42,0,5,0.1,6.5,1.191753593,0.64278761,0.900404044,-0.140540835,0.755528701,0.01,1.22E-02,2.561867005,0.129599911,0.493832549,0.128165296,0.72,0.25
55,17.5,44,2,5.5,0.8,6,1.428148007,0.573576436,0.965688775,-0.194380309,0.701549304,0.01,0,4.947290431,1.407929583,0.5,1.407929583,0.72,0.25
60,18.5,30,4,6,0.6,7.6,1.732050808,0.5,0.577350269,-0.577350269,0.374944164,0.01,2.37E-13,5.586756908,2.668687348,0.5,2.668687348,0.72,0.25
20,19.5,32,6,2,0.5,7,0.363970234,0.939692621,0.624869352,0.212556562,2.166630496,0.354500521,0.927300889,0.216421989,0.012416262,-5.877663197,0.012416262,0.72,0.25
25,20.5,34,8,2.5,0.4,6.5,0.466307658,0.906307787,0.674508517,0.15838444,1.815846478,0.302953279,0.950703204,-0.27491947,0.007596333,-9.142647016,7.60E-03,0.72,0.25
30,21.5,36,10,3,0.3,6,0.577350269,0.866025404,0.726542528,0.105104235,1.568486092,0.250734939,0.974299113,-0.846283935,0.004290062,-18.45458162,4.29E-03,0.72,0.25
35,22.5,38,0,3.5,0.2,7.6,0.700207538,0.819152044,0.781285627,0.052407779,1.11579151,0.052407779,0.223620615,2.231945537,0.093179769,0.355984961,0.071428589,0.72,0.25
40,24.5,40,2,4,0.1,7,0.839099631,0.766044443,0.839099631,0,1.031749466,0.020408163,0.194903369,2.006759628,0.074391726,0.378956537,0.059586233,0.72,0.25
45,17.5,42,4,4.5,0.8,6.5,1,0.707106781,0.900404044,-0.052407779,0.972237114,0.01,0,5.248790431,1.903359047,0.5,1.903359047,0.72,0.25
50,18.5,44,6,5,0.6,6,1.191753593,0.64278761,0.965688775,-0.105104235,0.894984162,0.01,2.37E-13,4.621956908,1.01692841,0.5,1.01692841,0.72,0.25
55,19.5,30,8,5.5,0.5,7.6,1.428148007,0.573576436,0.577350269,-0.466307658,0.49532512,0.01,8.75E-12,5.372861085,2.154784888,0.5,2.154784888,0.72,0.25
60,20.5,32,10,6,0.4,7,1.732050808,0.5,0.624869352,-0.531709432,0.454646581,0.01,5.14E-10,4.741130831,1.145636806,0.5,1.145636806,0.72,0.25
20,21.5,34,0,2,0.3,6.5,0.363970234,0.939692621,0.674508517,0.249328003,1.853196919,0.249328003,0.973398522,-0.532293485,0.005872566,-17.79594796,5.87E-03,0.72,0.25
25,22.5,36,2,2.5,0.6,6,0.466307658,0.906307787,0.726542528,0.194380309,1.642207091,0.226713073,0.4038876,0.964185501,0.026226506,0.16123201,0.012863547,0.72,0.25
30,24.5,38,4,3,0.5,7.6,0.577350269,0.866025404,0.781285627,0.140540835,1.462069938,0.190546751,0.425803206,1.858887029,0.064165913,0.129218406,0.028440232,0.72,0.25
