slope,gamma_soil,phi_soil,coh_soil,t_slope,pga,mag,phi_rad,slope_rad,ky,log10_pgdef,pgdef,sigma_pgdef,sigma_mu_pgdef
20,17.5,30,0,2,0.8,,0.523598776,0.34906585,0.176326981,0.906297584,0.080593049,1.174318397,0.25
25,18.5,32,2,2.5,0.6,,0.558505361,0.436332313,0.163551896,0.703174937,0.050486462,1.174318397,0.25
30,19.5,34,4,3,0.5,,0.593411946,0.523598776,0.135542384,0.708721763,0.051135412,1.174318397,0.25
35,20.5,36,6,3.5,0.4,,0.628318531,0.610865238,0.100056695,0.787734557,0.061338699,1.174318397,0.25
40,21.5,38,8,4,0.3,,0.663225116,0.698131701,0.060828254,0.981175825,0.095758167,1.174318397,0.25
45,22.5,40,10,4.5,0.2,,0.698131701,0.785398163,0.019917624,1.548924445,0.353935761,1.174318397,0.25
50,24.5,42,0,5,0.1,,0.733038286,0.872664626,0.01,1.545881715,0.351464702,1.174318397,0.25
55,17.5,44,2,5.5,0.8,,0.767944871,0.959931089,0.01,2.938854762,8.686698786,1.174318397,0.25
60,18.5,30,4,6,0.6,,0.523598776,1.047197551,0.01,2.75489398,5.687140796,1.174318397,0.25
20,19.5,32,6,2,0.5,,0.558505361,0.34906585,0.354500521,-0.825260361,0.001495339,1.174318397,0.25
25,20.5,34,8,2.5,0.4,,0.593411946,0.436332313,0.302953279,-1.05135616,0.000888472,1.174318397,0.25
30,21.5,36,10,3,0.3,,0.628318531,0.523598776,0.250734939,-1.509677607,3.09E-04,1.174318397,0.25
35,22.5,38,0,3.5,0.2,,0.663225116,0.610865238,0.052407779,0.742456392,0.055265791,1.174318397,0.25
40,24.5,40,2,4,0.1,,0.698131701,0.698131701,0.020408163,0.975435185,0.094500735,1.174318397,0.25
45,17.5,42,4,4.5,0.8,,0.733038286,0.785398163,0.01,2.938854762,8.686698786,1.174318397,0.25
50,18.5,44,6,5,0.6,,0.767944871,0.872664626,0.01,2.75489398,5.687140796,1.174318397,0.25
55,19.5,30,8,5.5,0.5,,0.523598776,0.959931089,0.01,2.637579109,4.340893285,1.174318397,0.25
60,20.5,32,10,6,0.4,,0.558505361,1.047197551,0.01,2.493022073,3.111874493,1.174318397,0.25
20,21.5,34,0,2,0.3,,0.593411946,0.34906585,0.249328003,-1.477535336,3.33E-04,1.174318397,0.25
25,22.5,36,2,2.5,0.6,,0.628318531,0.436332313,0.226713073,0.340306274,0.02189305,1.174318397,0.25
30,24.5,38,4,3,0.5,,0.663225116,0.523598776,0.190546751,0.329670865,0.021363424,1.174318397,0.25
20,17.5,30,0,2,0.8,7.6,0.523598776,0.34906585,0.176326981,1.230617231,0.170065896,1.045373632,0.25
25,18.5,32,2,2.5,0.6,7,0.558505361,0.436332313,0.163551896,0.769584075,0.058827999,1.045373632,0.25
30,19.5,34,4,3,0.5,6.5,0.593411946,0.523598776,0.135542384,0.563221497,0.03657813,1.045373632,0.25
35,20.5,36,6,3.5,0.4,6,0.628318531,0.610865238,0.100056695,0.431557236,0.027012031,1.045373632,0.25
40,21.5,38,8,4,0.3,7.6,0.663225116,0.698131701,0.060828254,1.306886929,0.202715487,1.045373632,0.25
45,22.5,40,10,4.5,0.2,7,0.698131701,0.785398163,0.019917624,1.632269497,0.428814534,1.045373632,0.25
50,24.5,42,0,5,0.1,6.5,0.733038286,0.872664626,0.01,1.41715626,0.261310138,1.045373632,0.25
55,17.5,44,2,5.5,0.8,6,0.767944871,0.959931089,0.01,2.634011139,4.305376533,1.045373632,0.25
60,18.5,30,4,6,0.6,7.6,0.523598776,1.047197551,0.01,3.123463826,13.2881287,1.045373632,0.25
20,19.5,32,6,2,0.5,7,0.558505361,0.34906585,0.354500521,-0.773069585,0.001686283,1.045373632,0.25
25,20.5,34,8,2.5,0.4,6.5,0.593411946,0.436332313,0.302953279,-1.211838311,0.000613991,1.045373632,0.25
30,21.5,36,10,3,0.3,6,0.628318531,0.523598776,0.250734939,-1.882853857,1.31E-04,1.045373632,0.25
35,22.5,38,0,3.5,0.2,7.6,0.663225116,0.610865238,0.052407779,1.06391356,0.115854674,1.045373632,0.25
40,24.5,40,2,4,0.1,7,0.698131701,0.698131701,0.020408163,1.046637817,0.111336565,1.045373632,0.25
45,17.5,42,4,4.5,0.8,6.5,0.733038286,0.785398163,0.01,2.846011139,7.014732904,1.045373632,0.25
50,18.5,44,6,5,0.6,6,0.767944871,0.872664626,0.01,2.445063826,2.786530658,1.045373632,0.25
55,19.5,30,8,5.5,0.5,7.6,0.523598776,0.959931089,0.01,3.002990553,10.06909766,1.045373632,0.25
60,20.5,32,10,6,0.4,7,0.558505361,1.047197551,0.01,2.600170445,3.982634438,1.045373632,0.25
20,21.5,34,0,2,0.3,6.5,0.593411946,0.34906585,0.249328003,-1.638687209,2.30E-04,1.045373632,0.25
25,22.5,36,2,2.5,0.6,6,0.628318531,0.436332313,0.226713073,-0.022550088,0.009494015,1.045373632,0.25
30,24.5,38,4,3,0.5,7.6,0.663225116,0.523598776,0.190546751,0.645079853,0.044165165,1.045373632,0.25
