liq_susc,dist_water,gw_depth,mag,pga,pga_t,k_mag,k_gw_depth,prob_liq_pga,p_ml,prob_liq,ratio,expected_pgdef,k_delta,pgdef,sigma_pgdef,sigma_mu_pgdef
very high,,1,6,0.08,0.09,1.3078,1.00216,0,0.25,0,0.888888889,0.00254,0.4025,0.00001,0.8,0.25
moderate,,5,6.5,0.12,0.15,1.1964625,1.2908,0,0.1,0,0.8,0.00254,0.570325,0.00001,0.8,0.25
low,,10,7,0.15,0.21,1.0981,1.6516,0,0.05,0,0.714285714,0.00254,0.7763,0.00001,0.8,0.25
high,,15,7.5,0.18,0.12,1.0147375,2.0124,0.4606,0.2,0.045111359,1.5,15.24,1.026875,0.007059736,0.8,0.25
very low,,20,8,0.21,0.26,0.9484,2.3732,0,0.02,0,0.807692308,0.00254,1.3285,0.00001,0.8,0.25
none,,25,6,0.24,1,1.3078,2.734,0,0,0,0.24,0.00254,0.4025,0.00001,0.8,0.25
high,,3,6.5,0.27,0.12,1.1964625,1.14648,1,0.2,0.145802316,2.25,41.91,0.570325,0.034850137,0.8,0.25
moderate,,7,7,0.3,0.15,1.0981,1.43512,1,0.1,0.063455591,2,30.48,0.7763,0.015014623,0.8,0.25
very high,,12,7.5,0.33,0.09,1.0147375,1.79592,1,0.25,0.137182689,3.666666667,194.7333333,1.026875,0.274319822,0.8,0.25
very low,,17,8,0.36,0.26,0.9484,2.15672,0.4176,0.02,0.004083243,1.384615385,11.72307692,1.3285,0.000635929,0.8,0.25
low,,22,6,0.39,0.21,1.3078,2.51752,0.9923,0.05,0.015069496,1.857142857,26.12571429,0.4025,0.001584648,0.8,0.25
high,,27,6.5,0.41,0.12,1.1964625,2.87832,1,0.2,0.058075349,3.416666667,150.2833333,0.570325,0.04977658,0.8,0.25
moderate,,0,7,0.5,0.15,1.0981,0.93,1,0.1,0.097920847,3.333333333,135.4666667,0.7763,0.102976278,0.8,0.25
none,,2,7.5,0.08,1,1.0147375,1.07432,0,0,0,0.08,0.00254,1.026875,0.00001,0.8,0.25
very low,,4,8,0.12,0.26,0.9484,1.21864,0,0.02,0,0.461538462,0.00254,1.3285,0.00001,0.8,0.25
moderate,,6,6,0.2,0.15,1.3078,1.36296,0.334,0.1,0.018737948,1.333333333,10.16,0.4025,0.00076627,0.8,0.25
low,,8,6.5,0.21,0.21,1.1964625,1.50728,0,0.05,0,1,0.00254,0.570325,0.00001,0.8,0.25
very high,,10,7,0.24,0.09,1.0981,1.6516,1,0.25,0.137845706,2.666666667,60.96,0.7763,0.065233065,0.8,0.25
high,,12,7.5,0.27,0.12,1.0147375,1.79592,1,0.2,0.109746151,2.25,41.91,1.026875,0.047230717,0.8,0.25
none,,14,8,0.3,1,0.9484,1.94024,0,0,0,0.3,0.00254,1.3285,0.00001,0.8,0.25
moderate,,16,6,0.35,0.15,1.3078,2.08456,1,0.1,0.036681262,2.333333333,45.72,0.4025,0.006750196,0.8,0.25
low,,18,6.5,0.4,0.21,1.1964625,2.22888,1,0.05,0.018749264,1.904761905,27.57714286,0.570325,0.002948872,0.8,0.25
moderate,,20,7,0.45,0.15,1.0981,2.3732,1,0.1,0.038372825,3,76.2,0.7763,0.022699084,0.8,0.25
moderate,,22,7.5,0.55,0.15,1.0147375,2.51752,1,0.1,0.039144735,3.666666667,194.7333333,1.026875,0.078276471,0.8,0.25
very high,20,1,6,0.08,0.09,1.3078,1.00216,0,0.25,0,0.888888889,0.00254,0.4025,0.00001,0.8,0.25
moderate,20,5,6.5,0.12,0.15,1.1964625,1.2908,0,0.1,0,0.8,0.00254,0.570325,0.00001,0.8,0.25
low,20,10,7,0.15,0.21,1.0981,1.6516,0,0.05,0,0.714285714,0.00254,0.7763,0.00001,0.8,0.25
high,20,15,7.5,0.18,0.12,1.0147375,2.0124,0.4606,0.2,0.045111359,1.5,15.24,1.026875,0.007059736,0.8,0.25
very low,20,20,8,0.21,0.26,0.9484,2.3732,0,0.02,0,0.807692308,0.00254,1.3285,0.00001,0.8,0.25
none,20,25,6,0.24,1,1.3078,2.734,0,0,0,0.24,0.00254,0.4025,0.00001,0.8,0.25
high,20,3,6.5,0.27,0.12,1.1964625,1.14648,1,0.2,0.145802316,2.25,41.91,0.570325,0.034850137,0.8,0.25
moderate,20,7,7,0.3,0.15,1.0981,1.43512,1,0.1,0.063455591,2,30.48,0.7763,0.015014623,0.8,0.25
very high,20,12,7.5,0.33,0.09,1.0147375,1.79592,1,0.25,0.137182689,3.666666667,194.7333333,1.026875,0.274319822,0.8,0.25
very low,20,17,8,0.36,0.26,0.9484,2.15672,0.4176,0.02,0.004083243,1.384615385,11.72307692,1.3285,0.000635929,0.8,0.25
low,20,22,6,0.39,0.21,1.3078,2.51752,0.9923,0.05,0.015069496,1.857142857,26.12571429,0.4025,0.001584648,0.8,0.25
high,20,27,6.5,0.41,0.12,1.1964625,2.87832,1,0.2,0.058075349,3.416666667,150.2833333,0.570325,0.04977658,0.8,0.25
moderate,20,0,7,0.5,0.15,1.0981,0.93,1,0.1,0.097920847,3.333333333,135.4666667,0.7763,0.102976278,0.8,0.25
none,100,2,7.5,0.08,1,1.0147375,1.07432,0,0,0,0.08,0.00254,1.026875,0.00001,0.8,0.25
very low,100,4,8,0.12,0.26,0.9484,1.21864,0,0.02,0,0.461538462,0.00254,1.3285,0.00001,0.8,0.25
moderate,100,6,6,0.2,0.15,1.3078,1.36296,0.334,0.1,0.018737948,1.333333333,10.16,0.4025,0.00001,0.8,0.25
