mag,pga,pge_a,pge_b,pge_c,msf_max,dl,sigl,ds,sigs,msf,pgdef,sigma_pgdef,sigma_mu_pgdef
4.9,0.39,0.529,0.422,-2.099,1.834,0.96,1.072,0.052,0.563,2.011697487,0.156924907,1.072,0.25
6.4,1.38,0.005,0.611,-0.369,1.208,0.11,0.334,0.086,0.254,1.08723227,0.062374233,0.334,0.25
7.4,1.7,0.002,0.479,-0.75,1.972,0.022,0.247,0.115,0.355,1.032590302,0.015757606,0.247,0.25
6.1,1.21,0.025,0.745,-18.14,1.305,0.562,0.897,0.072,0.15,1.169350009,0.560553498,0.897,0.25
5.4,0.74,0.46,0.576,-21.119,2.134,0.009,0.954,0.141,0.169,2.037423856,0.00001,0.954,0.25
6.8,1.07,0.043,0.575,-2.623,1.548,0.001,2.589,0.088,0.649,1.138855335,0.000783799,2.589,0.25
7,1.32,0.003,0.599,-4.224,1.548,0.055,1.408,0.13,1.065,1.096670966,0.052258513,1.408,0.25
6.8,1.08,0.002,0.608,-36.011,1.832,0.133,0.562,0.026,1.076,1.210816859,0.132999865,0.562,0.25
5.8,0.95,0.016,0.878,-20.063,1.8,0.196,2.288,0.028,0.615,1.561349831,0.000124889,2.288,0.25
5.6,1,0.01,0.554,-47.433,1.578,0.001,0.476,0.14,2.331,1.46563551,0.000999949,0.476,0.25
4.8,0.38,0.063,0.605,-1.07,1.983,0.292,0.412,0.142,0.287,2.255603585,0.059260915,0.412,0.25
5.9,0.86,0.468,0.406,-33.856,2.079,0.006,0.232,0.046,0.222,1.70312841,0.005996277,0.232,0.25
4.8,0.72,0.004,0.475,-1.552,2.198,0.003,0.229,0.012,0.188,2.530226953,0.000933158,0.229,0.25
7,1.34,0.003,0.627,-36.211,1.561,1.409,0.868,0.097,1.069,1.098964255,1.409,0.868,0.25
7.2,1.51,0.013,0.98,-1.909,2.048,0.58,1.682,0.102,1.715,1.108135149,0.378347995,1.682,0.25
6.6,1.3,0.092,0.836,-0.997,1.698,0.002,0.244,0.065,0.249,1.233349225,0.00111502,0.244,0.25
6.2,0.93,0.003,0.724,-6.169,1.851,0.001,1.151,0.114,0.657,1.433007942,0.000337427,1.151,0.25
5.9,1.16,0.741,0.483,-1.034,1.146,0.068,2.638,0.051,0.167,1.095140637,0.047092057,2.638,0.25
6.8,1.16,0.001,0.862,-1.075,1.231,0.845,0.533,0.134,0.842,1.058532085,0.476710413,0.533,0.25
4.4,0.2,0.56,0.733,-3.391,2.001,0.008,1.142,0.045,0.549,2.552557169,0.00001,1.142,0.25
6.4,1.37,0.004,0.736,-12.693,1.558,0.001,0.832,0.085,1.917,1.234017341,0.000994609,0.832,0.25
4.4,0.5,0.212,0.664,-3.989,1.07,0.679,1.576,0.002,0.84,1.108570431,0.119598501,1.576,0.25
4,0.11,0.066,0.796,-2.757,1.107,0.295,2.046,0.027,0.321,1.198322186,0.000762733,2.046,0.25
4.7,0.46,0.125,0.896,-3.517,1.98,0.038,0.186,0.037,2.181,2.316332065,0.000188915,0.186,0.25
5.2,0.67,0.739,0.737,-7.618,1.355,0.082,2.136,0.068,1.771,1.365534516,0.003536724,2.136,0.25
4.3,0.57,0.207,0.523,-4.314,1.518,0.018,1.384,0.136,0.179,1.84113493,0.001697829,1.384,0.25
4.8,0.77,0.994,0.953,-19.972,2.183,0.002,2.706,0.112,0.467,2.511067183,0.00001,2.706,0.25
6.5,1.13,0.147,0.39,-6.374,1.95,0.002,1.32,0.101,0.266,1.35750103,0.001984195,1.32,0.25
6.5,1.32,0.139,0.466,-12.371,1.858,0.019,0.287,0.144,0.166,1.322879878,0.018998458,0.287,0.25
6.2,0.92,0.03,0.47,-0.516,1.842,0.04,0.256,0.07,2.033,1.42842854,0.02162217,0.256,0.25
