slope_model,prob_liq,slope,slope_percent,w_ff,t_15,f_15,d50_15,min_dist,mag,min_dist_star,pgdef,sigma_pgdef,sigma_mu_pgdef
ground,100,0.143239747,0.25,,1,2,0.5,1.5,7.5,12.33926914,0.031158398,0.7,0.25
ground,100,0.286481285,0.5,,2,4,0.6,3,6.5,4.396368361,0.0056788,0.7,0.25
ground,100,0.429726404,0.75,,3,8,0.7,5,8,35.1995172,0.063597038,0.7,0.25
ground,100,0.572976894,1,,1,12,0.8,10,7,13.89045145,0.002865744,0.7,0.25
ground,100,0.859501156,1.5,,2,20,0.9,15,6,15.50118723,6.96E-05,0.7,0.25
ground,100,1.146068403,2,,3,25,1,25,5.5,25.17988709,4.67E-06,0.7,0.25
ground,100,1.432692978,2.5,,1,2,0.5,50,7.5,60.83926914,0.001885235,0.7,0.25
ground,100,1.719389233,3,,2,4,0.6,1.5,6.5,2.896368361,0.019502735,0.7,0.25
ground,100,2.293054273,4,,3,8,0.7,3,8,33.1995172,0.128493691,0.7,0.25
freeface,100,,,4,1,12,0.8,5,7,8.89045145,0.004427201,0.7,0.25
freeface,100,,,10,2,20,0.9,10,6,10.50118723,0.000148916,0.7,0.25
freeface,100,,,15,3,25,1,15,5.5,15.17988709,1.56E-05,0.7,0.25
freeface,100,,,20,1,2,0.5,25,7.5,35.83926914,0.010819449,0.7,0.25
freeface,100,,,25,2,4,0.6,50,6.5,51.39636836,0.000131282,0.7,0.25
freeface,100,,,30,3,8,0.7,1.5,8,31.6995172,0.211871506,0.7,0.25
freeface,100,,,35,1,12,0.8,3,7,6.89045145,0.024177345,0.7,0.25
freeface,100,,,40,2,20,0.9,5,6,5.501187234,0.00096414,0.7,0.25
freeface,100,,,50,3,25,1,10,5.5,10.17988709,6.40E-05,0.7,0.25
ground,100,0.143239747,0.25,,1,2,0.5,15,7.5,25.83926914,0.007590355,0.7,0.25
ground,100,0.286481285,0.5,,2,4,0.6,25,6.5,26.39636836,0.000248746,0.7,0.25
ground,100,0.429726404,0.75,,3,8,0.7,50,8,80.1995172,0.005762382,0.7,0.25
ground,100,0.572976894,1,,1,12,0.8,1.5,7,5.39045145,0.013716131,0.7,0.25
ground,100,0.859501156,1.5,,2,20,0.9,3,6,3.501187234,0.000785515,0.7,0.25
ground,100,1.146068403,2,,3,25,1,5,5.5,5.179887092,7.49E-05,0.7,0.25
ground,100,1.432692978,2.5,,1,2,0.5,10,7.5,20.83926914,0.025679071,0.7,0.25
ground,100,1.719389233,3,,2,4,0.6,15,6.5,16.39636836,0.001173618,0.7,0.25
ground,100,2.293054273,4,,3,8,0.7,25,8,55.1995172,0.034231984,0.7,0.25
freeface,100,,,4,1,12,0.8,50,7,53.89045145,0.000101347,0.7,0.25
freeface,100,,,10,2,20,0.9,1.5,6,2.001187234,0.001937277,0.7,0.25
freeface,100,,,15,3,25,1,3,5.5,3.179887092,0.000195514,0.7,0.25
freeface,100,,,20,1,2,0.5,5,7.5,15.83926914,0.059266121,0.7,0.25
freeface,100,,,25,2,4,0.6,10,6.5,11.39636836,0.003295807,0.7,0.25
freeface,100,,,30,3,8,0.7,15,8,45.1995172,0.08860015,0.7,0.25
freeface,100,,,35,1,12,0.8,25,7,28.89045145,0.001754544,0.7,0.25
freeface,100,,,40,2,20,0.9,50,6,50.50118723,1.23E-05,0.7,0.25
freeface,100,,,50,3,25,1,1.5,5.5,1.679887092,0.001019457,0.7,0.25
ground,5,0.143239747,0.25,,1,2,0.5,1.5,7.5,12.33926914,0.00155792,0.7,0.25
ground,10,0.286481285,0.5,,2,4,0.6,3,6.5,4.396368361,0.00056788,0.7,0.25
ground,20,0.429726404,0.75,,3,8,0.7,5,8,35.1995172,0.012719408,0.7,0.25
ground,30,0.572976894,1,,1,12,0.8,10,7,13.89045145,0.000859723,0.7,0.25
ground,40,0.859501156,1.5,,2,20,0.9,15,6,15.50118723,2.78E-05,0.7,0.25
ground,50,1.146068403,2,,3,25,1,25,5.5,25.17988709,2.33E-06,0.7,0.25
ground,60,1.432692978,2.5,,1,2,0.5,50,7.5,60.83926914,0.001131141,0.7,0.25
ground,75,1.719389233,3,,2,4,0.6,1.5,6.5,2.896368361,0.014627051,0.7,0.25
ground,90,2.293054273,4,,3,8,0.7,3,8,33.1995172,0.115644322,0.7,0.25
freeface,5,,,4,1,12,0.8,5,7,8.89045145,0.00022136,0.7,0.25
freeface,10,,,10,2,20,0.9,10,6,10.50118723,1.49E-05,0.7,0.25
freeface,20,,,15,3,25,1,15,5.5,15.17988709,3.12E-06,0.7,0.25
freeface,30,,,20,1,2,0.5,25,7.5,35.83926914,0.003245835,0.7,0.25
freeface,40,,,25,2,4,0.6,50,6.5,51.39636836,5.25E-05,0.7,0.25
freeface,50,,,30,3,8,0.7,1.5,8,31.6995172,0.105935753,0.7,0.25
freeface,60,,,35,1,12,0.8,3,7,6.89045145,0.014506407,0.7,0.25
freeface,75,,,40,2,20,0.9,5,6,5.501187234,0.000723105,0.7,0.25
freeface,90,,,50,3,25,1,10,5.5,10.17988709,5.76E-05,0.7,0.25
