liq_susc,gw_depth,mag,pga,k_mag,k_gw_depth,prob_liq_pga,p_ml,prob_liq
very high,1,6,0.08,1.3078,1.00216,0,0.25,0
moderate,5,6.5,0.12,1.1964625,1.2908,0,0.1,0
low,10,7,0.15,1.0981,1.6516,0,0.05,0
high,15,7.5,0.18,1.0147375,2.0124,0.4606,0.2,4.511135898
very low,20,8,0.21,0.9484,2.3732,0,0.02,0
none,25,6,0.24,1.3078,2.734,0,0,0
high,3,6.5,0.27,1.1964625,1.14648,1,0.2,14.58023156
moderate,7,7,0.3,1.0981,1.43512,1,0.1,6.345559075
very high,12,7.5,0.33,1.0147375,1.79592,1,0.25,13.7182689
very low,17,8,0.36,0.9484,2.15672,0.4176,0.02,0.408324252
low,22,6,0.39,1.3078,2.51752,0.9923,0.05,1.50694962
high,27,6.5,0.41,1.1964625,2.87832,1,0.2,5.807534908
moderate,0,7,0.5,1.0981,0.93,1,0.1,9.792084666
none,2,7.5,0.08,1.0147375,1.07432,0,0,0
very low,4,8,0.12,0.9484,1.21864,0,0.02,0
moderate,6,6,0.2,1.3078,1.36296,0.334,0.1,1.873794774
low,8,6.5,0.21,1.1964625,1.50728,0,0.05,0
very high,10,7,0.24,1.0981,1.6516,1,0.25,13.78457063
high,12,7.5,0.27,1.0147375,1.79592,1,0.2,10.97461512
none,14,8,0.3,0.9484,1.94024,0,0,0
moderate,16,6,0.35,1.3078,2.08456,1,0.1,3.668126184
low,18,6.5,0.4,1.1964625,2.22888,1,0.05,1.874926407
moderate,20,7,0.45,1.0981,2.3732,1,0.1,3.837282462
moderate,22,7.5,0.55,1.0147375,2.51752,1,0.1,3.914473528
