vs30,precip,dist_coast,gw_depth,dist_river,dist_water,mag,pga,pga_mag,liq_susc_val,liq_susc,k_mag,k_gw_depth,prob_liq_pga,p_ml,prob_liq,sigma_mu_prob_liq
250,300,0,1,20,0,6,0.08,0.045201952,-0.5049403,very high,1.3078,1.00216,0,0.25,0.00001,2.84025E-06
300,600,5,5,50,5,6.5,0.12,0.083222247,-3.006751741,moderate,1.1964625,1.2908,0,0.1,0.00001,2.84025E-06
350,1200,10,10,40,10,7,0.15,0.125759917,-4.311054394,very low,1.0981,1.6516,0,0.02,0.00001,2.84025E-06
400,300,15,15,30,15,7.5,0.18,0.180065014,-5.466546977,very low,1.0147375,2.0124,0,0.02,0.00001,2.84025E-06
450,600,25,20,15,15,8,0.21,0.247816182,-5.119322429,very low,0.9484,2.3732,0,0.02,0.00001,2.84025E-06
650,1200,35,25,40,35,6,0.24,0.135605855,-10.99437299,very low,1.3078,2.734,0,0.02,0.00001,2.84025E-06
250,300,0,3,12,0,6.5,0.27,0.187250056,-1.0377403,very high,1.1964625,1.14648,1,0.25,0.182252894,0.051764454
300,600,5,7,0,0,7,0.3,0.251519834,-2.211206322,moderate,1.0981,1.43512,1,0.1,0.063455591,0.018023001
350,1200,10,12,2,2,7.5,0.33,0.330119193,-2.407708659,moderate,1.0147375,1.79592,1,0.1,0.054873076,0.015585348
400,300,15,17,10,10,8,0.36,0.42482774,-3.940285267,very low,0.9484,2.15672,0.4176,0.02,0.004083243,0.001159745
450,600,25,22,5,5,6,0.39,0.220359515,-3.940322429,very low,1.3078,2.51752,0.5424,0.02,0.003294848,0.000935821
500,1200,35,27,60,35,6.5,0.41,0.284342678,-10.55775833,very low,1.1964625,2.87832,0.6256,0.02,0.003633194,0.001031919
720,300,0,0,20,0,7,0.5,0.419199723,-3.271061919,very low,1.0981,0.93,1,0.02,0.00001,2.84025E-06
300,600,5,2,50,5,7.5,0.08,0.080028895,-3.006751741,moderate,1.0147375,1.07432,0,0.1,0.00001,2.84025E-06
350,1200,10,4,40,10,8,0.12,0.141609247,-4.311054394,very low,0.9484,1.21864,0,0.02,0.00001,2.84025E-06
400,300,15,6,30,15,6,0.2,0.11300488,-5.466546977,very low,1.3078,1.36296,0,0.02,0.00001,2.84025E-06
450,600,25,8,15,15,6.5,0.21,0.145638933,-5.119322429,very low,1.1964625,1.50728,0,0.02,0.00001,2.84025E-06
500,1200,35,10,40,35,7,0.24,0.201215867,-9.991658333,very low,1.0981,1.6516,0,0.02,0.00001,2.84025E-06
250,300,0,12,12,0,7.5,0.27,0.270097521,-1.0377403,very high,1.0147375,1.79592,1,0.25,0.137182689,0.03896337
300,600,5,14,0,0,8,0.3,0.354023117,-2.211206322,moderate,0.9484,1.94024,1,0.1,0.054344175,0.015435127
350,1200,10,16,2,2,6,0.35,0.197758539,-2.407708659,moderate,1.3078,2.08456,1,0.1,0.036681262,0.010418411
400,300,15,18,10,10,6.5,0.4,0.277407491,-3.940285267,very low,1.1964625,2.22888,0.584,0.02,0.004379828,0.001243982
450,600,25,20,5,5,7,0.45,0.377279751,-3.940322429,very low,1.0981,2.3732,0.792,0.02,0.006078255,0.001726379
500,1200,35,22,60,35,7.5,0.55,0.550198654,-10.39125833,very low,1.0147375,2.51752,1,0.02,0.007828947,0.00222362
