mag,pga,pge_a,pge_b,pge_c,msf_max,dl,sigl,ds,sigs,msf,prob_liq,sigma_mu_prob_liq
4.9,0.39,0.529,0.422,-2.099,1.834,0.96,1.072,0.052,0.563,2.011697487,0.086472162,0.024560292
6.4,1.38,0.005,0.611,-0.369,1.208,0.11,0.334,0.086,0.254,1.08723227,0.002835192,0.000805267
7.4,1.7,0.002,0.479,-0.75,1.972,0.022,0.247,0.115,0.355,1.032590302,0.00143251,0.000406869
6.1,1.21,0.025,0.745,-18.14,1.305,0.562,0.897,0.072,0.15,1.169350009,0.024935654,0.00708236
5.4,0.74,0.46,0.576,-21.119,2.134,0.009,0.954,0.141,0.169,2.037423856,2.71E-05,7.69709E-06
6.8,1.07,0.043,0.575,-2.623,1.548,0.001,2.589,0.088,0.649,1.138855335,0.033703371,0.009572614
7,1.32,0.003,0.599,-4.224,1.548,0.055,1.408,0.13,1.065,1.096670966,0.002850464,0.000809604
6.8,1.08,0.002,0.608,-36.011,1.832,0.133,0.562,0.026,1.076,1.210816859,0.001999998,0.00056805
5.8,0.95,0.016,0.878,-20.063,1.8,0.196,2.288,0.028,0.615,1.561349831,1.02E-05,2.89706E-06
5.6,1,0.01,0.554,-47.433,1.578,0.001,0.476,0.14,2.331,1.46563551,0.009999488,0.002840109
4.8,0.38,0.063,0.605,-1.07,1.983,0.292,0.412,0.142,0.287,2.255603585,0.012785745,0.003631477
5.9,0.86,0.468,0.406,-33.856,2.079,0.006,0.232,0.046,0.222,1.70312841,0.467709621,0.13284142
4.8,0.72,0.004,0.475,-1.552,2.198,0.003,0.229,0.012,0.188,2.530226953,0.001244211,0.000353388
7,1.34,0.003,0.627,-36.211,1.561,1.409,0.868,0.097,1.069,1.098964255,0.003,0.000852076
7.2,1.51,0.013,0.98,-1.909,2.048,0.58,1.682,0.102,1.715,1.108135149,0.008480214,0.002408596
6.6,1.3,0.092,0.836,-0.997,1.698,0.002,0.244,0.065,0.249,1.233349225,0.051290912,0.014567923
6.2,0.93,0.003,0.724,-6.169,1.851,0.001,1.151,0.114,0.657,1.433007942,0.001012282,0.000287514
5.9,1.16,0.741,0.483,-1.034,1.146,0.068,2.638,0.051,0.167,1.095140637,0.513164916,0.145751879
6.8,1.16,0.001,0.862,-1.075,1.231,0.845,0.533,0.134,0.842,1.058532085,0.000564154,0.000160234
4.4,0.2,0.56,0.733,-3.391,2.001,0.008,1.142,0.045,0.549,2.552557169,0.000285192,8.10018E-05
6.4,1.37,0.004,0.736,-12.693,1.558,0.001,0.832,0.085,1.917,1.234017341,0.003978436,0.001129977
4.4,0.5,0.212,0.664,-3.989,1.07,0.679,1.576,0.002,0.84,1.108570431,0.037341506,0.010605937
4,0.11,0.066,0.796,-2.757,1.107,0.295,2.046,0.027,0.321,1.198322186,0.000170645,4.84675E-05
4.7,0.46,0.125,0.896,-3.517,1.98,0.038,0.186,0.037,2.181,2.316332065,0.000621431,0.000176502
5.2,0.67,0.739,0.737,-7.618,1.355,0.082,2.136,0.068,1.771,1.365534516,0.031873644,0.009052925
4.3,0.57,0.207,0.523,-4.314,1.518,0.018,1.384,0.136,0.179,1.84113493,0.019525033,0.005545606
4.8,0.77,0.994,0.953,-19.972,2.183,0.002,2.706,0.112,0.467,2.511067183,1.00E-05,2.84025E-06
6.5,1.13,0.147,0.39,-6.374,1.95,0.002,1.32,0.101,0.266,1.35750103,0.145838334,0.041421794
6.5,1.32,0.139,0.466,-12.371,1.858,0.019,0.287,0.144,0.166,1.322879878,0.13898872,0.039476329
6.2,0.92,0.03,0.47,-0.516,1.842,0.04,0.256,0.07,2.033,1.42842854,0.016216627,0.004605934
5.7,0.74,0.002,0.991,-1.68,1.127,0.005,0.982,0.052,1.454,1.095630127,0.00068864,0.000195591
6,1.06,0.035,0.565,-4.077,2.098,0.034,0.322,0.105,0.414,1.661923353,0.021738549,0.0061743
5.3,0.86,0.012,0.617,-0.659,1.847,0.003,0.444,0.125,1.949,1.822892319,0.005470829,0.001553854
5.8,1.17,0.637,0.646,-0.632,1.571,0.001,0.611,0.137,0.715,1.400663442,0.344310657,0.097792978
4.3,0.23,0.001,0.491,-4.944,1.887,0.041,1.72,0.038,1.747,2.440321781,1.00E-05,2.84025E-06
6.9,1.47,0.116,0.664,-38.519,1.947,0.001,0.486,0.089,0.296,1.203051163,0.116,0.032946948
6.2,0.84,0.036,0.672,-18.143,1.741,0.053,0.69,0.018,0.364,1.377037468,0.005302165,0.00150595
7.5,1.5,0.017,0.49,-19.324,1.58,0.006,1.381,0.122,0.512,0.99999241,0.017,0.004828432
7,1.44,0.128,0.66,-44.849,1.329,0.007,2.017,0.147,0.41,1.058037861,0.128,0.036355253
5.6,0.91,0.032,0.901,-2.197,1.521,0.013,1.268,0.122,0.162,1.419716437,0.010279411,0.002919614
5.2,0.77,0.011,0.54,-32.972,1.383,0.003,1.219,0.01,0.243,1.394365407,0.00744209,0.002113743
4.7,0.65,0.866,0.439,-37.555,1.026,0.079,2.286,0.121,2.054,1.034923096,0.865998752,0.245965656
7.5,1.52,0.038,0.819,-0.562,1.634,0.003,0.314,0.005,0.816,0.999991703,0.022268749,0.006324891
5.9,0.89,0.002,0.372,-6.642,1.932,0.002,0.276,0.021,0.961,1.607336124,0.001867014,0.000530279
7.4,1.76,0.049,0.889,-40.822,1.879,0.002,0.142,0.079,0.61,1.029472094,0.049,0.013917245
6.6,1.28,0.068,0.758,-0.386,1.418,0.011,0.277,0.029,2.151,1.139742086,0.03657478,0.010388167
4.8,0.74,0.214,0.894,-2.874,2.138,0.027,0.721,0.022,2.243,2.453587874,0.009024836,0.002563283
5.7,1.05,0.021,0.848,-3.785,1.664,0.717,1.376,0.08,0.343,1.499987433,0.006847847,0.001944963
7.4,1.7,0.002,0.988,-33.122,1.54,1.378,0.542,0.099,0.526,1.018105723,0.002,0.000568051
