vs30,cti,mag,pgv,pga,pgv_mag,pga_mag,x_logistic,prob_liq,sigma_mu_prob_liq
250,23,6,5,0.08,2.5,0.045201952,-0.55037226,1.00E-03,2.84E-04
300,18,6.5,10,0.12,7.310585786,0.083222247,-1.93595462,1.00E-03,2.84E-04
350,2,7,15,0.15,13.21195617,0.125759917,-7.500029935,0.05527621,1.57E-02
400,15,7.5,20,0.18,19.05148254,0.180065014,-2.7819083,5.830968305,1.66E+00
450,8,8,25,0.21,24.55034475,0.247816182,-5.170246012,0.565105461,1.61E-01
650,12,6,30,0.24,15,0.135605855,-6.755707412,1.00E-03,2.84E-04
250,5,6.5,35,0.27,25.58705025,0.187250056,-4.002535536,1.794148023,5.10E-01
300,9,7,40,0.3,35.23188312,0.251519834,-2.844837861,5.494876898,1.56E+00
350,11,7.5,45,0.33,42.86583571,0.330119193,-2.310211412,9.028077989,2.56E+00
400,6,8,50,0.36,49.1006895,0.42482774,-4.202666203,1.473527325,4.19E-01
450,10,6,55,0.39,27.5,0.220359515,-4.702967409,0.898683216,2.55E-01
500,5,6.5,60,0.41,43.86351472,0.284342678,-6.455092988,0.15700242,4.46E-02
720,20,7,65,0.5,57.25181007,0.419199723,-2.072203736,1.00E-03,2.84E-04
300,17,7.5,10,0.08,9.525741268,0.080028895,-2.371830023,1.00E-03,2.84E-04
350,3,8,15,0.12,14.73020685,0.141609247,-6.899683621,0.100708907,2.86E-02
400,15,6,20,0.2,10,0.11300488,-3.744896679,2.309221579,6.56E-01
450,8,6.5,25,0.21,18.27646447,0.145638933,-6.268973864,0.189059016,5.37E-02
500,12,7,30,0.24,26.42391234,0.201215867,-4.684865365,0.914949154,2.60E-01
250,5,7.5,35,0.27,33.34009444,0.270097521,-3.24531456,3.749561751,1.06E+00
300,20,8,40,0.3,39.2805516,0.354023117,1.766746174,85.40525592,2.43E+01
350,11,6,45,0.35,22.5,0.197758539,-3.369356663,3.326699253,9.45E-01
400,6,6.5,50,0.4,36.55292893,0.277407491,-5.083613868,0.615929957,1.75E-01
450,10,7,55,0.45,48.44383929,0.377279751,-3.591486559,2.681829366,7.62E-01
500,5,7.5,60,0.55,57.15444761,0.550198654,-5.09066778,0.611627009,1.74E-01
