vs30,precip,dist_coast,gw_depth,dist_river,dist_water,mag,pgv,pga,pgv_mag,pga_mag,liq_susc_val,x_logistic,liq_susc,prob_liq,sigma_mu_prob_liq
250,300,0,1,20,0,6,5,0.08,2.5,0.045201952,-0.5049403,-0.22913679,very high,1.00E-03,2.84E-04
300,600,5,5,50,5,6.5,10,0.12,7.310585786,0.083222247,-3.006751741,-2.407965396,moderate,1.00E-03,2.84E-04
350,1200,10,10,40,10,7,15,0.15,13.21195617,0.125759917,-4.311054394,-3.534136615,very low,2.835639177,8.05E-01
400,300,15,15,30,15,7.5,20,0.18,19.05148254,0.180065014,-5.466546977,-4.579456355,very low,1.015626475,2.88E-01
450,600,25,20,15,15,8,25,0.21,24.55034475,0.247816182,-5.119322429,-4.155903934,very low,1.542980854,4.38E-01
650,1200,35,25,40,35,6,30,0.24,15,0.135605855,-10.99437299,-10.08988422,very low,1.00E-03,2.84E-04
250,300,0,3,12,0,6.5,35,0.27,25.58705025,0.187250056,-1.0377403,-0.061872302,very high,48.45368573,1.38E+01
300,600,5,7,0,0,7,40,0.3,35.23188312,0.251519834,-2.211206322,-1.139058938,moderate,24.2493183,6.89E+00
350,1200,10,12,2,2,7.5,45,0.33,42.86583571,0.330119193,-2.407708659,-1.276528043,moderate,21.81418071,6.20E+00
400,300,15,17,10,10,8,50,0.36,49.1006895,0.42482774,-3.940285267,-2.768229471,very low,5.906533669,1.68E+00
450,600,25,22,5,5,6,55,0.39,27.5,0.220359515,-3.940322429,-2.942752442,very low,5.008017136,1.42E+00
500,1200,35,27,60,35,6.5,60,0.41,43.86351472,0.284342678,-10.55775833,-9.294876653,very low,0.009188539,2.61E-03
720,300,0,0,20,0,7,65,0.5,57.25181007,0.419199723,-3.271061919,-2.052776682,very low,1.00E-03,2.84E-04
300,600,5,2,50,5,7.5,10,0.08,9.525741268,0.080028895,-3.006751741,-2.32829842,moderate,1.00E-03,2.84E-04
350,1200,10,4,40,10,8,15,0.12,14.73020685,0.141609247,-4.311054394,-3.501394412,very low,2.927258154,8.31E-01
400,300,15,6,30,15,6,20,0.2,10,0.11300488,-5.466546977,-4.773468864,very low,0.838019271,2.38E-01
450,600,25,8,15,15,6.5,25,0.21,18.27646447,0.145638933,-5.119322429,-4.244732574,very low,1.41368516,4.02E-01
500,1200,35,10,40,35,7,30,0.24,26.42391234,0.201215867,-9.991658333,-8.898052363,very low,0.013663615,3.88E-03
250,300,0,12,12,0,7.5,35,0.27,33.34009444,0.270097521,-1.0377403,0.017794673,very high,50.4448551,1.43E+01
300,600,5,14,0,0,8,40,0.3,39.2805516,0.354023117,-2.211206322,-1.106316735,moderate,24.85582005,7.06E+00
350,1200,10,16,2,2,6,45,0.35,22.5,0.197758539,-2.407708659,-1.470540551,moderate,18.68604668,5.31E+00
400,300,15,18,10,10,6.5,50,0.4,36.55292893,0.277407491,-3.940285267,-2.857058111,very low,5.431761915,1.54E+00
450,600,25,20,5,5,7,55,0.45,48.44383929,0.377279751,-3.940322429,-2.772320471,very low,5.883838242,1.67E+00
500,1200,35,22,60,35,7.5,60,0.55,57.15444761,0.550198654,-10.39125833,-9.039975424,very low,0.011855969,3.37E-03
