slope_model,prob_liq,slope,slope_percent,w_ff,t_15,f_15,d50_15,min_dist,mag,min_dist_star,pgdef
ground,100,0.143239747,0.25,,1,2,0.5,1.5,7.5,12.33926914,3.115839845
ground,100,0.286481285,0.5,,2,4,0.6,3,6.5,4.396368361,0.567879993
ground,100,0.429726404,0.75,,3,8,0.7,5,8,35.1995172,6.359703813
ground,100,0.572976894,1,,1,12,0.8,10,7,13.89045145,0.28657438
ground,100,0.859501156,1.5,,2,20,0.9,15,6,15.50118723,0.006960942
ground,100,1.146068403,2,,3,25,1,25,5.5,25.17988709,0.000466862
ground,100,1.432692978,2.5,,1,2,0.5,50,7.5,60.83926914,0.188523454
ground,100,1.719389233,3,,2,4,0.6,1.5,6.5,2.896368361,1.950273514
ground,100,2.293054273,4,,3,8,0.7,3,8,33.1995172,12.84936908
freeface,100,,,4,1,12,0.8,5,7,8.89045145,0.442720056
freeface,100,,,10,2,20,0.9,10,6,10.50118723,0.014891592
freeface,100,,,15,3,25,1,15,5.5,15.17988709,0.001558493
freeface,100,,,20,1,2,0.5,25,7.5,35.83926914,1.081944921
freeface,100,,,25,2,4,0.6,50,6.5,51.39636836,0.013128178
freeface,100,,,30,3,8,0.7,1.5,8,31.6995172,21.18715055
freeface,100,,,35,1,12,0.8,3,7,6.89045145,2.417734532
freeface,100,,,40,2,20,0.9,5,6,5.501187234,0.096414
freeface,100,,,50,3,25,1,10,5.5,10.17988709,0.006400679
ground,100,0.143239747,0.25,,1,2,0.5,15,7.5,25.83926914,0.759035482
ground,100,0.286481285,0.5,,2,4,0.6,25,6.5,26.39636836,0.024874578
ground,100,0.429726404,0.75,,3,8,0.7,50,8,80.1995172,0.576238158
ground,100,0.572976894,1,,1,12,0.8,1.5,7,5.39045145,1.371613086
ground,100,0.859501156,1.5,,2,20,0.9,3,6,3.501187234,0.078551486
ground,100,1.146068403,2,,3,25,1,5,5.5,5.179887092,0.007494388
ground,100,1.432692978,2.5,,1,2,0.5,10,7.5,20.83926914,2.567907071
ground,100,1.719389233,3,,2,4,0.6,15,6.5,16.39636836,0.117361794
ground,100,2.293054273,4,,3,8,0.7,25,8,55.1995172,3.423198373
freeface,100,,,4,1,12,0.8,50,7,53.89045145,0.01013469
freeface,100,,,10,2,20,0.9,1.5,6,2.001187234,0.193727727
freeface,100,,,15,3,25,1,3,5.5,3.179887092,0.019551386
freeface,100,,,20,1,2,0.5,5,7.5,15.83926914,5.926612124
freeface,100,,,25,2,4,0.6,10,6.5,11.39636836,0.329580714
freeface,100,,,30,3,8,0.7,15,8,45.1995172,8.860015024
freeface,100,,,35,1,12,0.8,25,7,28.89045145,0.175454399
freeface,100,,,40,2,20,0.9,50,6,50.50118723,0.001231345
freeface,100,,,50,3,25,1,1.5,5.5,1.679887092,0.101945678
ground,5,0.143239747,0.25,,1,2,0.5,1.5,7.5,12.33926914,0.155791992
ground,10,0.286481285,0.5,,2,4,0.6,3,6.5,4.396368361,0.056787999
ground,20,0.429726404,0.75,,3,8,0.7,5,8,35.1995172,1.271940763
ground,30,0.572976894,1,,1,12,0.8,10,7,13.89045145,0.085972314
ground,40,0.859501156,1.5,,2,20,0.9,15,6,15.50118723,0.002784377
ground,50,1.146068403,2,,3,25,1,25,5.5,25.17988709,0.000233431
ground,60,1.432692978,2.5,,1,2,0.5,50,7.5,60.83926914,0.113114072
ground,75,1.719389233,3,,2,4,0.6,1.5,6.5,2.896368361,1.462705136
ground,90,2.293054273,4,,3,8,0.7,3,8,33.1995172,11.56443217
freeface,5,,,4,1,12,0.8,5,7,8.89045145,0.022136003
freeface,10,,,10,2,20,0.9,10,6,10.50118723,0.001489159
freeface,20,,,15,3,25,1,15,5.5,15.17988709,0.000311699
freeface,30,,,20,1,2,0.5,25,7.5,35.83926914,0.324583476
freeface,40,,,25,2,4,0.6,50,6.5,51.39636836,0.005251271
freeface,50,,,30,3,8,0.7,1.5,8,31.6995172,10.59357528
freeface,60,,,35,1,12,0.8,3,7,6.89045145,1.450640719
freeface,75,,,40,2,20,0.9,5,6,5.501187234,0.0723105
freeface,90,,,50,3,25,1,10,5.5,10.17988709,0.005760611
ground,5,0.143239747,0.25,,1,2,0.5,15,7.5,25.83926914,0.037951774
ground,10,0.286481285,0.5,,2,4,0.6,25,6.5,26.39636836,0.002487458
ground,20,0.429726404,0.75,,3,8,0.7,50,8,80.1995172,0.115247632
ground,30,0.572976894,1,,1,12,0.8,1.5,7,5.39045145,0.411483926
ground,40,0.859501156,1.5,,2,20,0.9,3,6,3.501187234,0.031420594
ground,50,1.146068403,2,,3,25,1,5,5.5,5.179887092,0.003747194
ground,60,1.432692978,2.5,,1,2,0.5,10,7.5,20.83926914,1.540744243
ground,75,1.719389233,3,,2,4,0.6,15,6.5,16.39636836,0.088021345
ground,90,2.293054273,4,,3,8,0.7,25,8,55.1995172,3.080878536
freeface,5,,,4,1,12,0.8,50,7,53.89045145,0.000506734
freeface,10,,,10,2,20,0.9,1.5,6,2.001187234,0.019372773
freeface,20,,,15,3,25,1,3,5.5,3.179887092,0.003910277
freeface,30,,,20,1,2,0.5,5,7.5,15.83926914,1.777983637
freeface,40,,,25,2,4,0.6,10,6.5,11.39636836,0.131832286
freeface,50,,,30,3,8,0.7,15,8,45.1995172,4.430007512
freeface,60,,,35,1,12,0.8,25,7,28.89045145,0.105272639
freeface,75,,,40,2,20,0.9,50,6,50.50118723,0.000923509
freeface,90,,,50,3,25,1,1.5,5.5,1.679887092,0.09175111
