liq_susc,dist_water,gw_depth,mag,pga,k_mag,k_gw_depth,prob_liq_pga,p_ml,prob_liq,pgdef,sigma_pgdef,sigma_mu_pgdef
very high,,1,6,0.08,1.3078,1.00216,0,0.25,0,0.00001,0.8,0.25
moderate,,5,6.5,0.12,1.1964625,1.2908,0,0.1,0,0.00001,0.8,0.25
low,,10,7,0.15,1.0981,1.6516,0,0.05,0,0.00001,0.8,0.25
high,,15,7.5,0.18,1.0147375,2.0124,0.4606,0.2,0.045111359,0.006766704,0.8,0.25
very low,,20,8,0.21,0.9484,2.3732,0,0.02,0,0.00001,0.8,0.25
none,,25,6,0.24,1.3078,2.734,0,0,0,0.00001,0.8,0.25
high,,3,6.5,0.27,1.1964625,1.14648,1,0.2,0.145802316,0.021870347,0.8,0.25
moderate,,7,7,0.3,1.0981,1.43512,1,0.1,0.063455591,0.00317278,0.8,0.25
very high,,12,7.5,0.33,1.0147375,1.79592,1,0.25,0.137182689,0.041154807,0.8,0.25
very low,,17,8,0.36,0.9484,2.15672,0.4176,0.02,0.004083243,4.08E-05,0.8,0.25
low,,22,6,0.39,1.3078,2.51752,0.9923,0.05,0.015069496,0.000376737,0.8,0.25
high,,27,6.5,0.41,1.1964625,2.87832,1,0.2,0.058075349,0.008711302,0.8,0.25
moderate,,0,7,0.5,1.0981,0.93,1,0.1,0.097920847,0.004896042,0.8,0.25
none,,2,7.5,0.08,1.0147375,1.07432,0,0,0,0.00001,0.8,0.25
very low,,4,8,0.12,0.9484,1.21864,0,0.02,0,0.00001,0.8,0.25
moderate,,6,6,0.2,1.3078,1.36296,0.334,0.1,0.018737948,0.000936897,0.8,0.25
low,,8,6.5,0.21,1.1964625,1.50728,0,0.05,0,0.00001,0.8,0.25
very high,,10,7,0.24,1.0981,1.6516,1,0.25,0.137845706,0.041353712,0.8,0.25
high,,12,7.5,0.27,1.0147375,1.79592,1,0.2,0.109746151,0.016461923,0.8,0.25
none,,14,8,0.3,0.9484,1.94024,0,0,0,0.00001,0.8,0.25
moderate,,16,6,0.35,1.3078,2.08456,1,0.1,0.036681262,0.001834063,0.8,0.25
low,,18,6.5,0.4,1.1964625,2.22888,1,0.05,0.018749264,0.000468732,0.8,0.25
moderate,,20,7,0.45,1.0981,2.3732,1,0.1,0.038372825,0.001918641,0.8,0.25
moderate,,22,7.5,0.55,1.0147375,2.51752,1,0.1,0.039144735,0.001957237,0.8,0.25
very high,20,1,6,0.08,1.3078,1.00216,0,0.25,0,0.00001,0.8,0.25
moderate,20,5,6.5,0.12,1.1964625,1.2908,0,0.1,0,0.00001,0.8,0.25
low,20,10,7,0.15,1.0981,1.6516,0,0.05,0,0.00001,0.8,0.25
high,20,15,7.5,0.18,1.0147375,2.0124,0.4606,0.2,0.045111359,0.006766704,0.8,0.25
very low,20,20,8,0.21,0.9484,2.3732,0,0.02,0,0.00001,0.8,0.25
none,20,25,6,0.24,1.3078,2.734,0,0,0,0.00001,0.8,0.25
high,20,3,6.5,0.27,1.1964625,1.14648,1,0.2,0.145802316,0.021870347,0.8,0.25
moderate,20,7,7,0.3,1.0981,1.43512,1,0.1,0.063455591,0.00317278,0.8,0.25
very high,20,12,7.5,0.33,1.0147375,1.79592,1,0.25,0.137182689,0.041154807,0.8,0.25
very low,20,17,8,0.36,0.9484,2.15672,0.4176,0.02,0.004083243,4.08E-05,0.8,0.25
low,20,22,6,0.39,1.3078,2.51752,0.9923,0.05,0.015069496,0.000376737,0.8,0.25
high,20,27,6.5,0.41,1.1964625,2.87832,1,0.2,0.058075349,0.008711302,0.8,0.25
moderate,20,0,7,0.5,1.0981,0.93,1,0.1,0.097920847,0.004896042,0.8,0.25
none,100,2,7.5,0.08,1.0147375,1.07432,0,0,0,0.00001,0.8,0.25
very low,100,4,8,0.12,0.9484,1.21864,0,0.02,0,0.00001,0.8,0.25
moderate,100,6,6,0.2,1.3078,1.36296,0.334,0.1,0.018737948,0.000936897,0.8,0.25
low,100,8,6.5,0.21,1.1964625,1.50728,0,0.05,0,0.00001,0.8,0.25
very high,100,10,7,0.24,1.0981,1.6516,1,0.25,0.137845706,0.041353712,0.8,0.25
high,100,12,7.5,0.27,1.0147375,1.79592,1,0.2,0.109746151,0.016461923,0.8,0.25
none,100,14,8,0.3,0.9484,1.94024,0,0,0,0.00001,0.8,0.25
moderate,100,16,6,0.35,1.3078,2.08456,1,0.1,0.036681262,0.001834063,0.8,0.25
low,100,18,6.5,0.4,1.1964625,2.22888,1,0.05,0.018749264,0.000468732,0.8,0.25
moderate,100,20,7,0.45,1.0981,2.3732,1,0.1,0.038372825,0.001918641,0.8,0.25
moderate,100,22,7.5,0.55,1.0147375,2.51752,1,0.1,0.039144735,0.001957237,0.8,0.25
