mag,pga,pge_a,pge_b,pge_c,msf_max,dl,sigl,ds,sigs,msf,pgdef,sigma_pgdef,sigma_mu_pgdef
4.9,0.39,0.529,0.422,-2.099,1.834,0.96,1.072,0.052,0.563,2.011697487,0.086962553,1.072,0.25
6.4,1.38,0.005,0.611,-0.369,1.208,0.11,0.334,0.086,0.254,1.08723227,0.079952426,0.334,1.25
7.4,1.7,0.002,0.479,-0.75,1.972,0.022,0.247,0.115,0.355,1.032590302,0.090248105,0.247,2.25
6.1,1.21,0.025,0.745,-18.14,1.305,0.562,0.897,0.072,0.15,1.169350009,0.352091432,0.897,3.25
5.4,0.74,0.46,0.576,-21.119,2.134,0.009,0.954,0.141,0.169,2.037423856,0.00001,0.954,4.25
6.8,1.07,0.043,0.575,-2.623,1.548,0.001,2.589,0.088,0.649,1.138855335,0.069366241,2.589,5.25
7,1.32,0.003,0.599,-4.224,1.548,0.055,1.408,0.13,1.065,1.096670966,0.149649379,1.408,6.25
6.8,1.08,0.002,0.608,-36.011,1.832,0.133,0.562,0.026,1.076,1.210816859,0.092499906,0.562,7.25
5.8,0.95,0.016,0.878,-20.063,1.8,0.196,2.288,0.028,0.615,1.561349831,8.03E-05,2.288,8.25
5.6,1,0.01,0.554,-47.433,1.578,0.001,0.476,0.14,2.331,1.46563551,0.140492811,0.476,9.25
4.8,0.38,0.063,0.605,-1.07,1.983,0.292,0.412,0.142,0.287,2.255603585,0.058449121,0.412,10.25
5.9,0.86,0.468,0.406,-33.856,2.079,0.006,0.232,0.046,0.222,1.70312841,0.048969597,0.232,11.25
4.8,0.72,0.004,0.475,-1.552,2.198,0.003,0.229,0.012,0.188,2.530226953,0.004199212,0.229,12.25
7,1.34,0.003,0.627,-36.211,1.561,1.409,0.868,0.097,0.188,1.098964255,0.8015,0.868,13.25
7.2,1.51,0.013,0.98,-1.909,2.048,0.58,1.682,0.102,0.188,1.108135149,0.255711058,1.682,14.25
6.6,1.3,0.092,0.836,-0.997,1.698,0.002,0.244,0.065,0.188,1.233349225,0.036795655,0.244,15.25
6.2,0.93,0.003,0.724,-6.169,1.851,0.001,1.151,0.114,0.188,1.433007942,0.038635415,1.151,16.25
5.9,1.16,0.741,0.483,-1.034,1.146,0.068,2.638,0.051,0.188,1.095140637,0.058865071,2.638,17.25
6.8,1.16,0.001,0.862,-1.075,1.231,0.845,0.533,0.134,0.188,1.058532085,0.313951888,0.533,18.25
4.4,0.2,0.56,0.733,-3.391,2.001,0.008,1.142,0.045,0.188,2.552557169,2.50E-05,1.142,19.25
6.4,1.37,0.004,0.736,-12.693,1.558,0.001,0.832,0.085,0.188,1.234017341,0.085039059,0.832,20.25
4.4,0.5,0.212,0.664,-3.989,1.07,0.679,1.576,0.002,0.188,1.108570431,0.060151529,1.576,21.25
4,0.11,0.066,0.796,-2.757,1.107,0.295,2.046,0.027,0.188,1.198322186,0.000451176,2.046,22.25
4.7,0.46,0.125,0.896,-3.517,1.98,0.038,0.186,0.037,0.188,2.316332065,0.000278401,0.186,23.25
5.2,0.67,0.739,0.737,-7.618,1.355,0.082,2.136,0.068,0.188,1.365534516,0.004701255,2.136,24.25
4.3,0.57,0.207,0.523,-4.314,1.518,0.018,1.384,0.136,0.188,1.84113493,0.013676955,1.384,25.25
4.8,0.77,0.994,0.953,-19.972,2.183,0.002,2.706,0.112,0.188,2.511067183,0.00001,2.706,26.25
6.5,1.13,0.147,0.39,-6.374,1.95,0.002,1.32,0.101,0.188,1.35750103,0.101193946,1.32,27.25
6.5,1.32,0.139,0.466,-12.371,1.858,0.019,0.287,0.144,0.188,1.322879878,0.153487544,0.287,28.25
6.2,0.92,0.03,0.47,-0.516,1.842,0.04,0.256,0.07,0.188,1.42842854,0.048649882,0.256,29.25
5.7,0.74,0.002,0.991,-1.68,1.127,0.005,0.982,0.052,0.188,1.095630127,0.018765434,0.982,30.25
6,1.06,0.035,0.565,-4.077,2.098,0.034,0.322,0.105,0.188,1.661923353,0.075774369,0.322,31.25
5.3,0.86,0.012,0.617,-0.659,1.847,0.003,0.444,0.125,0.188,1.822892319,0.057671652,0.444,32.25
5.8,1.17,0.637,0.646,-0.632,1.571,0.001,0.611,0.137,0.188,1.400663442,0.074321374,0.611,33.25
4.3,0.23,0.001,0.491,-4.944,1.887,0.041,1.72,0.038,0.188,2.440321781,1.67E-05,1.72,34.25
6.9,1.47,0.116,0.664,-38.519,1.947,0.001,0.486,0.089,0.188,1.203051163,0.0895,0.486,35.25
6.2,0.84,0.036,0.672,-18.143,1.741,0.053,0.69,0.018,0.188,1.377037468,0.006554065,0.69,36.25
7.5,1.5,0.017,0.49,-19.324,1.58,0.006,1.381,0.122,0.188,0.99999241,0.125,1.381,37.25
