rake,flag_nm,flag_rv,flag_ss,flag_all,a_base10,b_base10,a,b,mag,pgdef,sigma_pgdef_base10,sigma_pgdef,sigma_mu_pgdef
,0,0,0,1,-5.46,0.82,-12.57211461,1.888119776,4,0.006606934,0.42,0.967085739,0.8
,0,0,0,1,-5.46,0.82,-12.57211461,1.888119776,5,0.043651583,0.42,0.967085739,0.8
,0,0,0,1,-5.46,0.82,-12.57211461,1.888119776,6,0.28840315,0.42,0.967085739,0.8
,0,0,0,1,-5.46,0.82,-12.57211461,1.888119776,7,1.905460718,0.42,0.967085739,0.8
-180,0,0,1,0,-7.03,1.03,-16.1871732,2.371662646,6,0.141253754,0.34,0.782878932,0.8
-170,0,0,1,0,-7.03,1.03,-16.1871732,2.371662646,5,0.013182567,0.34,0.782878932,0.8
-160,0,0,1,0,-7.03,1.03,-16.1871732,2.371662646,4,0.001230269,0.34,0.782878932,0.8
-150,1,0,0,0,-5.9,0.89,-13.58525205,2.049300733,5,0.035481339,0.38,0.874982335,0.8
-140,1,0,0,0,-5.9,0.89,-13.58525205,2.049300733,6,0.27542287,0.38,0.874982335,0.8
-130,1,0,0,0,-5.9,0.89,-13.58525205,2.049300733,7,2.13796209,0.38,0.874982335,0.8
-120,1,0,0,0,-5.9,0.89,-13.58525205,2.049300733,6,0.27542287,0.38,0.874982335,0.8
-110,1,0,0,0,-5.9,0.89,-13.58525205,2.049300733,5,0.035481339,0.38,0.874982335,0.8
-100,1,0,0,0,-5.9,0.89,-13.58525205,2.049300733,4,0.004570882,0.38,0.874982335,0.8
-90,1,0,0,0,-5.9,0.89,-13.58525205,2.049300733,5,0.035481339,0.38,0.874982335,0.8
-80,1,0,0,0,-5.9,0.89,-13.58525205,2.049300733,6,0.27542287,0.38,0.874982335,0.8
-70,1,0,0,0,-5.9,0.89,-13.58525205,2.049300733,7,2.13796209,0.38,0.874982335,0.8
-60,1,0,0,0,-5.9,0.89,-13.58525205,2.049300733,6,0.27542287,0.38,0.874982335,0.8
-50,1,0,0,0,-5.9,0.89,-13.58525205,2.049300733,5,0.035481339,0.38,0.874982335,0.8
-40,1,0,0,0,-5.9,0.89,-13.58525205,2.049300733,4,0.004570882,0.38,0.874982335,0.8
-30,1,0,0,0,-5.9,0.89,-13.58525205,2.049300733,5,0.035481339,0.38,0.874982335,0.8
-20,0,0,1,0,-7.03,1.03,-16.1871732,2.371662646,6,0.141253754,0.34,0.782878932,0.8
-10,0,0,1,0,-7.03,1.03,-16.1871732,2.371662646,7,1.513561248,0.34,0.782878932,0.8
0,0,0,1,0,-7.03,1.03,-16.1871732,2.371662646,6,0.141253754,0.34,0.782878932,0.8
10,0,0,1,0,-7.03,1.03,-16.1871732,2.371662646,5,0.013182567,0.34,0.782878932,0.8
20,0,0,1,0,-7.03,1.03,-16.1871732,2.371662646,4,0.001230269,0.34,0.782878932,0.8
30,0,1,0,0,-1.84,0.29,-4.236756571,0.667749677,5,0.407380278,0.42,0.967085739,0.8
40,0,1,0,0,-1.84,0.29,-4.236756571,0.667749677,6,0.794328235,0.42,0.967085739,0.8
50,0,1,0,0,-1.84,0.29,-4.236756571,0.667749677,7,1.548816619,0.42,0.967085739,0.8
60,0,1,0,0,-1.84,0.29,-4.236756571,0.667749677,6,0.794328235,0.42,0.967085739,0.8
70,0,1,0,0,-1.84,0.29,-4.236756571,0.667749677,5,0.407380278,0.42,0.967085739,0.8
80,0,1,0,0,-1.84,0.29,-4.236756571,0.667749677,4,0.208929613,0.42,0.967085739,0.8
90,0,1,0,0,-1.84,0.29,-4.236756571,0.667749677,5,0.407380278,0.42,0.967085739,0.8
100,0,1,0,0,-1.84,0.29,-4.236756571,0.667749677,6,0.794328235,0.42,0.967085739,0.8
110,0,1,0,0,-1.84,0.29,-4.236756571,0.667749677,7,1.548816619,0.42,0.967085739,0.8
120,0,1,0,0,-1.84,0.29,-4.236756571,0.667749677,6,0.794328235,0.42,0.967085739,0.8
130,0,1,0,0,-1.84,0.29,-4.236756571,0.667749677,5,0.407380278,0.42,0.967085739,0.8
140,0,1,0,0,-1.84,0.29,-4.236756571,0.667749677,4,0.208929613,0.42,0.967085739,0.8
150,0,1,0,0,-1.84,0.29,-4.236756571,0.667749677,5,0.407380278,0.42,0.967085739,0.8
160,0,0,1,0,-7.03,1.03,-16.1871732,2.371662646,6,0.141253754,0.34,0.782878932,0.8
170,0,0,1,0,-7.03,1.03,-16.1871732,2.371662646,7,1.513561248,0.34,0.782878932,0.8
180,0,0,1,0,-7.03,1.03,-16.1871732,2.371662646,6,0.141253754,0.34,0.782878932,0.8
