sys_type,elbow_flag,tee_flag,h_tree_ft,l_p2_ft,l_p6_ft,w_valve_kip,h_tree,l_p2,l_p6_sys23,l_p6_sys4,w_valve,pga,rot_sys2_4E90_jointA_xdir_neg,rot_sys2_4E90_jointA_xdir_pos,rot_sys2_4E90_jointA_ydir_neg,rot_sys2_4E90_jointA_ydir_pos,rot_sys2_4TIP_jointA_xdir_neg,rot_sys2_4TIP_jointA_xdir_pos,rot_sys2_4TIP_jointA_ydir_neg,rot_sys2_4TIP_jointA_ydir_pos,rot_sys3_4E90_jointB_xdir_neg,rot_sys3_4E90_jointB_xdir_pos,rot_sys3_4E90_jointA_ydir_neg,rot_sys3_4E90_jointA_ydir_pos,rot_sys3_4TOP_jointA_xdir_pos,rot_sys3_4TIP_jointB_xdir_neg,rot_sys3_4TIP_jointB_xdir_pos,rot_sys3_4TIP_jointA_ydir_neg,rot_sys3_4TIP_jointA_ydir_pos,rot_sys4_4E90_jointA_ydir_neg,rot_sys4_4E90_jointA_ydir_pos,rot_sys4_4TIP_jointA_ydir_neg,rot_sys4_4TIP_jointA_ydir_pos,rot_sys4_4TOP_jointC_ydir_pos,sigma_rot_sys2_4E90_jointA_xdir_neg,sigma_rot_sys2_4E90_jointA_xdir_pos,sigma_rot_sys2_4E90_jointA_ydir_neg,sigma_rot_sys2_4E90_jointA_ydir_pos,sigma_rot_sys2_4TIP_jointA_xdir_neg,sigma_rot_sys2_4TIP_jointA_xdir_pos,sigma_rot_sys2_4TIP_jointA_ydir_neg,sigma_rot_sys2_4TIP_jointA_ydir_pos,sigma_rot_sys3_4E90_jointB_xdir_neg,sigma_rot_sys3_4E90_jointB_xdir_pos,sigma_rot_sys3_4E90_jointA_ydir_neg,sigma_rot_sys3_4E90_jointA_ydir_pos,sigma_rot_sys3_4TOP_jointA_xdir_pos,sigma_rot_sys3_4TIP_jointB_xdir_neg,sigma_rot_sys3_4TIP_jointB_xdir_pos,sigma_rot_sys3_4TIP_jointA_ydir_neg,sigma_rot_sys3_4TIP_jointA_ydir_pos,sigma_rot_sys4_4E90_jointA_ydir_neg,sigma_rot_sys4_4E90_jointA_ydir_pos,sigma_rot_sys4_4TIP_jointA_ydir_neg,sigma_rot_sys4_4TIP_jointA_ydir_pos,sigma_rot_sys4_4TOP_jointC_ydir_pos,sigma_mu_rot_sys2_4E90_jointA_xdir_neg,sigma_mu_rot_sys2_4E90_jointA_xdir_pos,sigma_mu_rot_sys2_4E90_jointA_ydir_neg,sigma_mu_rot_sys2_4E90_jointA_ydir_pos,sigma_mu_rot_sys2_4TIP_jointA_xdir_neg,sigma_mu_rot_sys2_4TIP_jointA_xdir_pos,sigma_mu_rot_sys2_4TIP_jointA_ydir_neg,sigma_mu_rot_sys2_4TIP_jointA_ydir_pos,sigma_mu_rot_sys3_4E90_jointB_xdir_neg,sigma_mu_rot_sys3_4E90_jointB_xdir_pos,sigma_mu_rot_sys3_4E90_jointA_ydir_neg,sigma_mu_rot_sys3_4E90_jointA_ydir_pos,sigma_mu_rot_sys3_4TOP_jointA_xdir_pos,sigma_mu_rot_sys3_4TIP_jointB_xdir_neg,sigma_mu_rot_sys3_4TIP_jointB_xdir_pos,sigma_mu_rot_sys3_4TIP_jointA_ydir_neg,sigma_mu_rot_sys3_4TIP_jointA_ydir_pos,sigma_mu_rot_sys4_4E90_jointA_ydir_neg,sigma_mu_rot_sys4_4E90_jointA_ydir_pos,sigma_mu_rot_sys4_4TIP_jointA_ydir_neg,sigma_mu_rot_sys4_4TIP_jointA_ydir_pos,sigma_mu_rot_sys4_4TOP_jointC_ydir_pos
2,TRUE,TRUE,14,10,20,,4.2672,3.048,6.096,,0,0.215888,0.002014548,0.001958158,0.007881865,0.007587913,0.00229486,0.002136882,0.008898175,7.89E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,4,1,1,,1.2192,0.3048,0.3048,,0,0.232082,0.000365009,0.000373185,0.001928049,0.001902053,0.000404857,0.000423855,0.002025909,1.98E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,14,2,2,,4.2672,0.6096,0.6096,,0,0.224764,0.007023387,0.006908281,0.001405136,0.001452717,0.00789918,0.007413879,0.001451726,1.53E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,5,10,2,,1.524,3.048,0.6096,,0,0.590789,0.000701414,0.000696271,0.000435901,0.000448626,0.000720899,0.000747168,0.000445911,4.77E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,5,2,20,,1.524,0.6096,6.096,,0,0.209348,0.000103505,0.000104387,0.004010775,0.003777765,0.000110602,0.000114295,0.004397002,3.96E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,4,9,19,,1.2192,2.7432,5.7912,,0,9.63E-02,3.28E-05,3.30E-05,0.000720162,6.74E-04,3.52E-05,3.59E-05,0.000788668,7.07E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,14,1,19,,4.2672,0.3048,5.7912,,0,0.909279,0.013679833,0.013391633,0.039830373,0.038247623,0.016358799,0.01530792,0.044604388,3.94E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,13,9,2,,3.9624,2.7432,0.6096,,0,0.179246,0.003370746,0.003311063,0.000527187,0.000547556,0.003713282,0.003540968,0.000548813,5.79E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,9,5,10,,2.7432,1.524,3.048,,0,0.909279,0.002316223,0.002278591,0.002764651,0.002790361,0.002416988,0.002407661,0.002917723,2.96E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,14,5,9,,4.2672,1.524,2.7432,,0,0.369726,0.005599935,0.005401416,0.00186356,0.001889805,0.006171627,0.005703312,0.001956535,2.00E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
