lon_mid,lat_mid,lon_start,lon_start,lon_end,lat_end
-117.426052,34.745807,-117.426052,34.745807,-117.426052,34.745807
-118.110333,34.145821,-118.110333,34.145821,-118.110333,34.145821
-120.591647,41.487972,-120.591647,41.487972,-120.591647,41.487972
-116.092957,34.23592,-116.092957,34.23592,-116.092957,34.23592
-116.822684,36.645177,-116.822684,36.645177,-116.822684,36.645177
-118.923558,38.200117,-118.923558,38.200117,-118.923558,38.200117
-114.50999,34.561835,-114.50999,34.561835,-114.50999,34.561835
-114.65525,34.587997,-114.65525,34.587997,-114.65525,34.587997
-120.221439,37.832117,-120.221439,37.832117,-120.221439,37.832117
-120.241092,37.942449,-120.241092,37.942449,-120.241092,37.942449
-118.943883,36.446894,-118.943883,36.446894,-118.943883,36.446894
-117.821478,36.385824,-117.821478,36.385824,-117.821478,36.385824
-116.053835,34.842527,-116.053835,34.842527,-116.053835,34.842527
-123.217091,40.526458,-123.217091,40.526458,-123.217091,40.526458
-118.652762,34.371096,-118.652762,34.371096,-118.652762,34.371096
-117.965948,34.651794,-117.965948,34.651794,-117.965948,34.651794
-122.782231,38.797433,-122.782231,38.797433,-122.782231,38.797433
-121.074439,40.749438,-121.074439,40.749438,-121.074439,40.749438
-120.643198,41.077256,-120.643198,41.077256,-120.643198,41.077256
-117.851437,35.606362,-117.851437,35.606362,-117.851437,35.606362
-120.481578,38.907537,-120.481578,38.907537,-120.481578,38.907537
-120.892869,36.090652,-120.892869,36.090652,-120.892869,36.090652
-119.747123,36.635761,-119.747123,36.635761,-119.747123,36.635761
-119.792264,37.608068,-119.792264,37.608068,-119.792264,37.608068
-116.916177,35.091608,-116.916177,35.091608,-116.916177,35.091608
-121.782193,39.111668,-121.782193,39.111668,-121.782193,39.111668
-119.548921,35.492134,-119.548921,35.492134,-119.548921,35.492134
-117.717916,34.202965,-117.717916,34.202965,-117.717916,34.202965
-122.709638,41.139971,-122.709638,41.139971,-122.709638,41.139971
-120.22153,38.449943,-120.22153,38.449943,-120.22153,38.449943
-114.828937,33.433076,-114.828937,33.433076,-114.828937,33.433076
-114.520392,32.885444,-114.520392,32.885444,-114.520392,32.885444
-121.318538,40.146852,-121.318538,40.146852,-121.318538,40.146852
-119.036772,36.301648,-119.036772,36.301648,-119.036772,36.301648
-119.121459,35.329229,-119.121459,35.329229,-119.121459,35.329229
-118.125014,37.24134,-118.125014,37.24134,-118.125014,37.24134
-121.447552,37.584847,-121.447552,37.584847,-121.447552,37.584847
-115.591235,34.24585,-115.591235,34.24585,-115.591235,34.24585
-116.545707,35.479047,-116.545707,35.479047,-116.545707,35.479047
-116.202011,33.492806,-116.202011,33.492806,-116.202011,33.492806
-116.529214,35.132749,-116.529214,35.132749,-116.529214,35.132749
-122.67157,40.750436,-122.67157,40.750436,-122.67157,40.750436
-118.961676,37.728251,-118.961676,37.728251,-118.961676,37.728251
-119.474981,35.093352,-119.474981,35.093352,-119.474981,35.093352
-117.231653,33.234929,-117.231653,33.234929,-117.231653,33.234929
-121.306752,36.20571,-121.306752,36.20571,-121.306752,36.20571
-119.798534,37.453717,-119.798534,37.453717,-119.798534,37.453717
-116.805984,33.08563,-116.805984,33.08563,-116.805984,33.08563
-118.932563,34.908574,-118.932563,34.908574,-118.932563,34.908574
-122.562814,40.002092,-122.562814,40.002092,-122.562814,40.002092
-121.102226,39.503776,-121.102226,39.503776,-121.102226,39.503776
-119.013255,36.106874,-119.013255,36.106874,-119.013255,36.106874
-120.975495,38.8196,-120.975495,38.8196,-120.975495,38.8196
-122.253115,39.948999,-122.253115,39.948999,-122.253115,39.948999
-118.482215,36.245562,-118.482215,36.245562,-118.482215,36.245562
-118.989534,37.039195,-118.989534,37.039195,-118.989534,37.039195
-115.183171,32.77567,-115.183171,32.77567,-115.183171,32.77567
-121.058265,40.712444,-121.058265,40.712444,-121.058265,40.712444
-121.414186,39.341359,-121.414186,39.341359,-121.414186,39.341359
-119.544263,35.990477,-119.544263,35.990477,-119.544263,35.990477
-120.347838,35.744661,-120.347838,35.744661,-120.347838,35.744661
-122.483315,39.969921,-122.483315,39.969921,-122.483315,39.969921
-120.70064,38.499544,-120.70064,38.499544,-120.70064,38.499544
-119.917076,35.406855,-119.917076,35.406855,-119.917076,35.406855
-119.273549,34.359242,-119.273549,34.359242,-119.273549,34.359242
-118.764527,35.199426,-118.764527,35.199426,-118.764527,35.199426
-121.49633,41.255566,-121.49633,41.255566,-121.49633,41.255566
-118.937239,37.933577,-118.937239,37.933577,-118.937239,37.933577
-123.380019,40.904323,-123.380019,40.904323,-123.380019,40.904323
-117.456556,36.429721,-117.456556,36.429721,-117.456556,36.429721
-121.03932,40.091372,-121.03932,40.091372,-121.03932,40.091372
-120.694968,40.143384,-120.694968,40.143384,-120.694968,40.143384
-121.79298,40.671738,-121.79298,40.671738,-121.79298,40.671738
-118.59946,37.465361,-118.59946,37.465361,-118.59946,37.465361
-122.971466,40.878281,-122.971466,40.878281,-122.971466,40.878281
-123.775787,39.847632,-123.775787,39.847632,-123.775787,39.847632
-120.107024,37.517351,-120.107024,37.517351,-120.107024,37.517351
-120.77748,39.37983,-120.77748,39.37983,-120.77748,39.37983
-117.347162,36.835335,-117.347162,36.835335,-117.347162,36.835335
-115.431794,34.931393,-115.431794,34.931393,-115.431794,34.931393
-120.130717,41.049853,-120.130717,41.049853,-120.130717,41.049853
-118.155672,34.98396,-118.155672,34.98396,-118.155672,34.98396
-118.531926,36.886244,-118.531926,36.886244,-118.531926,36.886244
-119.510475,38.366879,-119.510475,38.366879,-119.510475,38.366879
-119.090435,34.877769,-119.090435,34.877769,-119.090435,34.877769
-116.275219,33.933551,-116.275219,33.933551,-116.275219,33.933551
-121.02236,41.211046,-121.02236,41.211046,-121.02236,41.211046
-120.431447,35.978901,-120.431447,35.978901,-120.431447,35.978901
-117.28995,36.12611,-117.28995,36.12611,-117.28995,36.12611
-123.287433,41.593988,-123.287433,41.593988,-123.287433,41.593988
-122.892567,41.821786,-122.892567,41.821786,-122.892567,41.821786
-119.493178,38.546241,-119.493178,38.546241,-119.493178,38.546241
-121.153715,37.641468,-121.153715,37.641468,-121.153715,37.641468
-116.005625,33.099988,-116.005625,33.099988,-116.005625,33.099988
-119.160906,34.179149,-119.160906,34.179149,-119.160906,34.179149
-123.606684,39.617236,-123.606684,39.617236,-123.606684,39.617236
-124.099329,40.923654,-124.099329,40.923654,-124.099329,40.923654
-119.250033,36.692414,-119.250033,36.692414,-119.250033,36.692414
-118.73479,34.957184,-118.73479,34.957184,-118.73479,34.957184
-119.185844,35.858156,-119.185844,35.858156,-119.185844,35.858156
-120.625158,36.839279,-120.625158,36.839279,-120.625158,36.839279
-119.704406,36.522038,-119.704406,36.522038,-119.704406,36.522038
-115.458153,35.270622,-115.458153,35.270622,-115.458153,35.270622
-123.775984,41.10993,-123.775984,41.10993,-123.775984,41.10993
-116.518281,35.362782,-116.518281,35.362782,-116.518281,35.362782
-119.184332,36.46161,-119.184332,36.46161,-119.184332,36.46161
-116.17838,33.264216,-116.17838,33.264216,-116.17838,33.264216
-120.637564,36.93484,-120.637564,36.93484,-120.637564,36.93484
-120.143944,36.255702,-120.143944,36.255702,-120.143944,36.255702
-122.942811,38.009601,-122.942811,38.009601,-122.942811,38.009601
-116.040759,33.630647,-116.040759,33.630647,-116.040759,33.630647
-117.770582,33.560974,-117.770582,33.560974,-117.770582,33.560974
-116.862281,34.262117,-116.862281,34.262117,-116.862281,34.262117
-122.187556,40.999583,-122.187556,40.999583,-122.187556,40.999583
-119.855964,36.400963,-119.855964,36.400963,-119.855964,36.400963
-116.691098,32.687424,-116.691098,32.687424,-116.691098,32.687424
-122.518078,40.127408,-122.518078,40.127408,-122.518078,40.127408
-120.221971,35.679751,-120.221971,35.679751,-120.221971,35.679751
-119.608614,35.572178,-119.608614,35.572178,-119.608614,35.572178
-115.688786,34.030796,-115.688786,34.030796,-115.688786,34.030796
-119.580863,36.356122,-119.580863,36.356122,-119.580863,36.356122
-118.403852,37.335783,-118.403852,37.335783,-118.403852,37.335783
-120.764807,37.383935,-120.764807,37.383935,-120.764807,37.383935
-117.582419,35.057941,-117.582419,35.057941,-117.582419,35.057941
-115.917656,35.521977,-115.917656,35.521977,-115.917656,35.521977
-119.612449,38.481578,-119.612449,38.481578,-119.612449,38.481578
-118.749467,36.816076,-118.749467,36.816076,-118.749467,36.816076
-119.14935,34.047791,-119.14935,34.047791,-119.14935,34.047791
-121.269316,37.143467,-121.269316,37.143467,-121.269316,37.143467
-120.08927,40.30532,-120.08927,40.30532,-120.08927,40.30532
-120.229483,36.824408,-120.229483,36.824408,-120.229483,36.824408
-119.410669,37.218295,-119.410669,37.218295,-119.410669,37.218295
-123.409346,41.224224,-123.409346,41.224224,-123.409346,41.224224
-117.103607,35.151134,-117.103607,35.151134,-117.103607,35.151134
-118.272674,37.105422,-118.272674,37.105422,-118.272674,37.105422
-122.208938,38.726611,-122.208938,38.726611,-122.208938,38.726611
-115.903152,33.800677,-115.903152,33.800677,-115.903152,33.800677
-120.040676,38.10577,-120.040676,38.10577,-120.040676,38.10577
-116.096263,35.960687,-116.096263,35.960687,-116.096263,35.960687
-122.184002,38.645284,-122.184002,38.645284,-122.184002,38.645284
-119.202263,37.92688,-119.202263,37.92688,-119.202263,37.92688
-117.186361,34.48879,-117.186361,34.48879,-117.186361,34.48879
-116.436275,34.364916,-116.436275,34.364916,-116.436275,34.364916
-120.678288,39.057329,-120.678288,39.057329,-120.678288,39.057329
-118.026075,34.314018,-118.026075,34.314018,-118.026075,34.314018
-116.241103,33.167781,-116.241103,33.167781,-116.241103,33.167781
-118.65042,34.780246,-118.65042,34.780246,-118.65042,34.780246
-121.482246,38.49901,-121.482246,38.49901,-121.482246,38.49901
-121.169707,40.300621,-121.169707,40.300621,-121.169707,40.300621
-118.423309,34.264368,-118.423309,34.264368,-118.423309,34.264368
-123.193441,38.550639,-123.193441,38.550639,-123.193441,38.550639
-115.09011,33.743589,-115.09011,33.743589,-115.09011,33.743589
-114.656265,33.860621,-114.656265,33.860621,-114.656265,33.860621
-120.602959,38.416019,-120.602959,38.416019,-120.602959,38.416019
-121.400415,39.465281,-121.400415,39.465281,-121.400415,39.465281
-121.981057,39.127425,-121.981057,39.127425,-121.981057,39.127425
-120.99987,41.152586,-120.99987,41.152586,-120.99987,41.152586
-121.680412,41.179805,-121.680412,41.179805,-121.680412,41.179805
