Latitude,Longitude,Vs30,Z1p0,Z2p5,Vs30_Source,Z1p0_Source,Z2p5_Source
34.99632150503741,-119.15521181340772,782,0.0,5.2,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.438189801871744,-120.11833390750616,513,5.2,5.2,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.164087199616105,-115.02704101354495,692,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.797940415714876,-118.94676786239937,565,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.768640201709474,-120.14859841381175,975,0.0,5.35,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.334728785830606,-117.85968884998432,337,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
40.50412977485486,-123.94080446852075,628,0.018867389678955078,0.9013333129882812,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
35.54341211599493,-116.60426035004707,790,0.0,0.6,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.52637761005962,-120.20192303207615,964,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.5340101743892,-117.56012551105394,351,0.0,1.05,CGS/Wills VS30 Map (2015),"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
37.61837960252058,-120.20931067433582,169,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
37.45688157870109,-120.90765679995661,938,0.0,3.15,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.86814549207569,-120.87409796496087,412,3.15,3.15,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
33.1701467283398,-115.29132314535761,952,0.7,0.9,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.5744272853838,-118.7943535313398,294,0.1,0.35,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.20613244764865,-120.22068569823348,403,0.0,7.7,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.813584431892465,-123.43357028723105,998,0.03869097900390625,0.83875,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
40.62706870138549,-123.11660980081199,291,0.018956851959228516,0.9026666870117187,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
36.899506548834104,-118.93894175890932,331,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
38.24167103493771,-121.9303333447547,250,0.608,3.51333349609375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
41.910132485504,-123.06377564746394,377,3.51333349609375,3.51333349609375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.7476290858988,-120.24919932478221,441,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
33.62544971100588,-115.55306057664548,171,0.05,1.8,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.255800905829744,-122.5255769388698,500,1.8,1.8,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
33.264305842778406,-117.01429276894149,332,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.816275786934185,-120.92437584767677,986,0.0,2.5,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.24120566605748,-117.02885697102512,637,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
33.51766208826139,-114.79076191245767,713,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.71175909384198,-123.83842346591015,658,0.04352941131591797,0.85875,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.03533073729517,-120.90681571786702,667,0.0,4.3,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
40.96937114777413,-123.81967122884608,511,0.0,0.885,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.68069098241116,-115.8269824983279,304,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.48014605517758,-121.97867778579896,203,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.41004049069672,-116.89699332992193,983,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.6119304898121,-117.86383505094281,412,0.0,0.65,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.58806763183787,-118.86138799113316,764,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
39.60093678922084,-120.94284558627213,931,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
39.83724705797451,-123.74507203087576,182,0.039138343811035155,0.9253333129882813,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
40.677312463264045,-121.41185584040007,805,0.9253333129882813,0.9253333129882813,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
36.1241421957116,-120.95806824202441,627,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.83060693649473,-119.2923421609702,923,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
37.99452607157113,-119.40044580282208,787,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.18340820033407,-120.10546385575623,515,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.38803264888317,-116.7967947651034,760,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.61950955799909,-120.78493977140488,852,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.69551396963747,-119.56067971843814,565,0.0,1.95,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.82154927585525,-118.04798918299419,609,0.0,1.7,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.0796944131211,-122.22793785484785,428,1.7,1.7,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.755891090569776,-118.87922204229179,954,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.86161107621025,-119.38839358422008,364,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.66722750872077,-121.25227086196823,198,0.0,1.5,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
34.597036425216686,-117.72490583182147,349,0.0,0.6,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.536994003953765,-121.62837779587319,963,0.6,0.6,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.6926055567926,-115.92092281287047,764,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.90747345222622,-119.00407121310799,444,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.18351756326852,-121.96489129221891,174,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.74881074829006,-120.52376665957628,157,0.0,3.5,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
33.339349370928346,-115.79898766961439,180,0.4,4.55,Global Vs30 from Topographic Slope (Wald & Allen 2008),"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.31918247370785,-120.70857317567626,900,0.0,0.0,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
40.52550719800595,-123.39291353336058,316,0.05843245697021485,0.856,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.77316232951613,-120.68146601167192,240,0.0,0.55,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
40.83714169946128,-122.49091622776594,784,0.55,0.55,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.94935726335718,-121.58887398050771,377,0.0,1.7,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
38.24681854206309,-119.4222629288362,525,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
34.04090512149914,-115.63186113766061,161,0.0,1.8,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.9915043754839,-120.12192996720572,822,0.0,1.45,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
35.61491235553809,-120.90052292842417,981,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.52418045744112,-121.94666676633071,498,0.624,2.504615234375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
35.75674627018501,-120.43707555363027,631,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.79204640677608,-120.48484255349447,774,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.158037359886215,-120.21390603173839,424,0.0,7.55,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.0596085937679,-119.23129480427119,468,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
33.57779179327128,-114.76597982140184,864,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.955478495986654,-115.11813722695854,969,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.630086168938554,-119.5602043518661,266,0.0,7.35,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.73154718337386,-117.01259384441802,591,0.0,0.85,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
